Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000066_000.png,0.12717916,0.58789766,0.10625728,0.18056335,0.008486402,0.032263428,0.014514441,0.010534661,0.016899547,0.009406616,0.0059816823,0.021423357,0.02665295,0.0077840276
00000071_000.png,0.1204531,0.008874596,0.02247754,0.09744037,0.034353603,0.07071921,0.005496868,0.018265279,0.005589098,0.00040243208,0.01687964,0.02204675,0.010825906,0.0051008854
00000071_001.png,0.046002064,0.014953483,0.008383588,0.04287159,0.016614098,0.045310475,0.0023697037,0.017311042,0.004834108,0.0005792456,0.011062865,0.014211473,0.0088222185,0.0037258833
00000071_002.png,0.05259333,0.002559193,0.11299108,0.11101589,0.017947987,0.047914274,0.0057793176,0.026118163,0.010060876,0.0020790484,0.007617172,0.012767322,0.010065083,0.00093399244
00000071_003.png,0.07141388,0.071781404,0.19575116,0.1179187,0.052797098,0.069183014,0.010713394,0.0061041405,0.014351829,0.0035568937,0.015189799,0.03045777,0.052806567,0.012463413
00000071_004.png,0.01512114,0.033561863,0.031269487,0.10055076,0.016783971,0.04008548,0.003673371,0.0027561856,0.0033856924,0.0013148955,0.0026063293,0.0079006655,0.011009801,0.0023616967
00000071_005.png,0.6442529,0.004313138,0.25613314,0.15223591,0.008082177,0.0058520604,0.0053882794,0.01698804,0.047731765,0.0019887849,0.0026548884,0.0026675405,0.00784448,0.0009045778
00000071_006.png,0.19617675,0.023737304,0.864187,0.113709696,0.042882785,0.034609556,0.015625576,0.026653195,0.0450293,0.010275195,0.007923789,0.01763506,0.040529445,0.0053346893
00000071_007.png,0.11603371,0.09686194,0.245958,0.07877269,0.0052872943,0.00900159,0.0064610285,0.004924361,0.0133250095,0.007875537,0.0030097454,0.0065304977,0.007482026,0.0015038098
00000071_008.png,0.106983095,0.45875055,0.25461113,0.061071932,0.007873748,0.014914222,0.00543575,0.0018058092,0.0108838165,0.0021263773,0.0031745383,0.00829319,0.0076982696,0.004396198
00000075_000.png,0.039749652,0.48441178,0.06996647,0.10315967,0.0056611537,0.022586685,0.0048136367,0.0027783846,0.0060951877,0.0013983307,0.0031027736,0.0059086434,0.012592572,0.0022125484
00000075_001.png,0.029050535,0.21411112,0.4406231,0.06580496,0.021366566,0.039387517,0.0038754386,0.0051730727,0.007865621,0.0021244595,0.0025189596,0.006252768,0.016346453,0.0010079647
00000078_000.png,0.05735531,0.06551561,0.19332789,0.14581549,0.032796826,0.04968343,0.010040228,0.002807247,0.018140856,0.0028148352,0.0021122873,0.0077718906,0.010574988,0.0015429682
00000078_001.png,0.14115767,0.040641654,0.8862505,0.10161939,0.026822062,0.013006299,0.011060643,0.009768906,0.096603274,0.014679179,0.0028876043,0.004863077,0.011608343,0.0014968464
00000078_002.png,0.0929689,0.061670717,0.71478343,0.18090558,0.021231495,0.010395223,0.015161882,0.0037585478,0.10301538,0.074007235,0.0010527566,0.0015827641,0.014464305,0.00037205624
00000079_000.png,0.053645555,0.0001680503,0.008657718,0.053881034,0.03109825,0.07197879,0.005838267,0.0057082614,0.006515119,0.000561566,0.021830026,0.025999624,0.026645232,0.0028813453
00000085_000.png,0.035325468,0.006120324,0.01726473,0.12813078,0.28137112,0.04877193,0.01075208,0.0036769034,0.022132678,0.002247908,0.0026496311,0.015292173,0.023910439,0.0012924882
00000086_000.png,0.43405268,0.0021921396,0.26868558,0.10979267,0.018832482,0.036012698,0.008753005,0.048731573,0.025720662,0.0008013033,0.016547961,0.029047132,0.05223082,0.0044094934
00000086_001.png,0.45617482,0.0016442303,0.039771643,0.040898036,0.006787334,0.023188157,0.0067255655,0.014825011,0.0069015236,0.0006064007,0.015033441,0.02237228,0.014259562,0.003057279
00000086_002.png,0.7236849,0.0022215259,0.30483186,0.12336249,0.015548618,0.033412162,0.014280128,0.034410555,0.0182768,0.0020997499,0.020711107,0.03752141,0.0513259,0.0045612613
00000096_000.png,0.14469309,0.072582975,0.16614492,0.06974128,0.010647844,0.030451851,0.00866001,0.006145937,0.0076295417,0.0012558971,0.023263443,0.021337094,0.025581332,0.0071613844
00000096_001.png,0.07611192,0.6855396,0.2081862,0.29797968,0.007437136,0.032518066,0.033993855,0.010377647,0.033126365,0.03440817,0.005925017,0.029039675,0.03201273,0.0040474623
00000096_002.png,0.28092462,0.0054668738,0.61820036,0.09197092,0.04495597,0.022852436,0.0068176333,0.11322388,0.09853438,0.0020787516,0.023562798,0.01571595,0.103905335,0.0012263597
00000096_003.png,0.306644,0.1827837,0.9023983,0.108840205,0.050709046,0.02939273,0.016213799,0.009543769,0.1123381,0.0101433825,0.003916505,0.004033397,0.020283937,0.0017726151
00000096_004.png,0.5190657,0.13238156,0.87452626,0.13587071,0.042814564,0.022897994,0.011674305,0.013959274,0.14643969,0.00309928,0.011200923,0.009582072,0.042938747,0.002828118
00000096_005.png,0.37172934,0.05055984,0.6913747,0.1691759,0.047491435,0.04082278,0.025252577,0.08259837,0.10202636,0.009426578,0.027275644,0.016283892,0.046075936,0.0031852922
00000096_006.png,0.32075208,0.322685,0.48751068,0.070263125,0.020278782,0.017666196,0.006339192,0.010402918,0.017733492,0.0013628178,0.0101767685,0.013863621,0.029742861,0.0040000216
00000096_007.png,0.23410715,0.59360385,0.5669436,0.16929601,0.045966897,0.03582044,0.030772178,0.014988904,0.052593086,0.0146706905,0.030670838,0.02191468,0.030703263,0.009218625
00000096_008.png,0.38341746,0.17630163,0.6802997,0.09235365,0.05674656,0.04564785,0.013422779,0.0077974694,0.047478054,0.0027400688,0.008208885,0.010476133,0.016831975,0.0036400969
00000099_000.png,0.08741969,0.010006894,0.86139596,0.06817971,0.07179921,0.036630668,0.007565121,0.016851263,0.06249857,0.003003819,0.007509419,0.013820481,0.04173463,0.0020261132
00000099_001.png,0.10596494,0.022747623,0.9158289,0.08642078,0.023916854,0.022327695,0.013067445,0.010194989,0.07674378,0.016765317,0.002244485,0.0024983648,0.007527957,0.0011596505
00000099_002.png,0.17375657,0.020432953,0.8323539,0.11091932,0.05234722,0.033097986,0.013299919,0.010480186,0.12844768,0.009915515,0.0050437893,0.0070945,0.029279368,0.0020535747
00000099_003.png,0.14221181,0.017217947,0.8681144,0.078734435,0.035035588,0.03408104,0.01226496,0.025340024,0.100005485,0.0137720425,0.0026151289,0.0032316502,0.008205571,0.0010526207
00000099_004.png,0.09135763,0.037064113,0.9217106,0.06847451,0.02753204,0.029629573,0.0145676555,0.013155016,0.070852414,0.027057197,0.0039269207,0.003427349,0.008768152,0.0012890392
00000099_005.png,0.20464487,0.026037978,0.9394969,0.14748074,0.0775869,0.015946314,0.008480382,0.014367027,0.2913898,0.014923318,0.0022983109,0.001249938,0.011773436,0.0005461718
00000099_006.png,0.2730063,0.025100596,0.9178539,0.21028262,0.32523543,0.044826552,0.011055668,0.021083435,0.41280767,0.015781414,0.005632332,0.0026763564,0.031137574,0.0009498056
00000099_007.png,0.10742179,0.012191628,0.83202374,0.108848065,0.03501882,0.011970603,0.0059595434,0.008656146,0.14040087,0.011035406,0.0005776885,0.0013342084,0.007078915,0.00033736954
00000099_008.png,0.14198732,0.012402257,0.847298,0.1292671,0.13432024,0.020221295,0.011942437,0.013785669,0.27411255,0.0180887,0.0028078677,0.003441839,0.019617066,0.00083115743
00000099_009.png,0.11970948,0.002814273,0.78756154,0.06156861,0.0403264,0.03393631,0.006012398,0.008732166,0.09171308,0.003947324,0.0016746487,0.0021383923,0.015234236,0.00035561368
00000099_010.png,0.22066407,0.005410129,0.85344577,0.16209388,0.07375307,0.035409696,0.020508775,0.043697454,0.17126167,0.005224364,0.006075532,0.023960374,0.09808259,0.001979662
00000099_011.png,0.094784655,0.010075751,0.79930556,0.19316827,0.028499505,0.039844584,0.0117810955,0.020365348,0.059455413,0.010231006,0.0016720614,0.0026009628,0.026043009,0.0005342517
00000099_012.png,0.09707013,0.0062325494,0.82683015,0.07069384,0.023831235,0.0140676275,0.0062880935,0.016130148,0.07939206,0.00651154,0.00095380563,0.0012407146,0.010633181,0.0003314271
00000099_013.png,0.2914686,0.0060750744,0.9540595,0.16110246,0.05882576,0.045157686,0.008954146,0.014938039,0.1177718,0.0037593925,0.0032193384,0.0029942705,0.027996033,0.00089980214
00000100_000.png,0.33783966,0.001846669,0.71990496,0.1300821,0.026688298,0.055514436,0.021193622,0.016296363,0.02615602,0.013103771,0.014364211,0.018452093,0.047281306,0.002313435
00000100_001.png,0.104079366,0.011183619,0.81330645,0.081739165,0.03807125,0.028338777,0.010084887,0.008829656,0.08256195,0.0054051406,0.0042279684,0.007389229,0.01231816,0.0016914054
00000102_000.png,0.017298562,0.0073339827,0.0068127112,0.12815994,0.0038401757,0.015531934,0.0022928647,0.002935567,0.00404322,0.0003349443,0.004335574,0.0059392108,0.012540479,0.0016927456
00000121_000.png,0.043287788,0.0026823438,0.01865302,0.024642644,0.0026368904,0.01663531,0.0018473099,0.0019440027,0.0045708083,0.00064644817,0.0031209816,0.005961436,0.011637248,0.0014606662
00000121_001.png,0.020806609,0.00034357666,0.005167003,0.12608485,0.0063984348,0.014873164,0.0022138392,0.0021542215,0.0037798083,0.00020639117,0.0025377024,0.011810643,0.02688701,0.001989307
00000121_002.png,0.091536455,0.00096096017,0.024810214,0.08403089,0.011131226,0.021012899,0.0030867546,0.0032793835,0.005963369,0.00030649547,0.0032674307,0.01211469,0.035126977,0.002717283
00000121_003.png,0.15147093,0.013250737,0.061396595,0.11778715,0.004985585,0.02154935,0.009088364,0.0023337533,0.01760138,0.0032783754,0.0019294039,0.011148638,0.028790552,0.0035848403
00000121_004.png,0.057473686,0.01310334,0.030643173,0.038352575,0.0088945115,0.022493532,0.0038254687,0.00085781724,0.011640157,0.005315535,0.001861349,0.0039628986,0.011138162,0.0015417021
00000121_005.png,0.16844161,0.0031486556,0.16277248,0.13467313,0.016620854,0.056183,0.011783905,0.0036583846,0.019411178,0.0024546809,0.0035094998,0.024081234,0.039625026,0.005646552
00000121_006.png,0.10351362,0.0077215764,0.36484462,0.12316227,0.008656638,0.025398267,0.013453653,0.0014132599,0.022598995,0.009476672,0.0019600592,0.012108881,0.0326928,0.0024940632
00000121_007.png,0.124412864,0.0029463235,0.07046218,0.10120919,0.0058713583,0.018680682,0.009654917,0.0017877222,0.013409651,0.0016015399,0.004692538,0.02535651,0.037238248,0.0053357165
00000121_008.png,0.08729473,0.0010511251,0.013994741,0.06297855,0.010159137,0.015819134,0.0050243284,0.0043391488,0.011597651,0.0010086577,0.003915365,0.022574693,0.025074186,0.0033930724
00000121_009.png,0.059689175,0.007472213,0.05012721,0.09040046,0.058792673,0.0389955,0.0052650757,0.006952718,0.026826687,0.009205707,0.013188411,0.004316032,0.013019497,0.0017052344
00000122_000.png,0.00428146,0.0016572475,0.0022875268,0.006852538,0.022122303,0.0846418,0.0005465056,0.00014525051,0.0013015791,0.00016804966,0.0005324297,0.0015169659,0.0013036353,0.00012546618
00000124_000.png,0.09188066,0.8108823,0.45244172,0.38437888,0.013733927,0.06319078,0.048782457,0.006842112,0.06097654,0.061919164,0.005814587,0.07028225,0.06367812,0.004537178
00000129_000.png,0.067373015,0.008604907,0.029002644,0.098737426,0.032869667,0.049909275,0.008909665,0.03528882,0.019519687,0.0014050491,0.020442119,0.06830806,0.08568785,0.011848001
00000129_001.png,0.021240668,0.0030296592,0.012510755,0.08221882,0.02443213,0.03629438,0.0042279386,0.032372672,0.010136319,0.00042982242,0.012322669,0.07424451,0.059619706,0.0068808245
00000132_000.png,0.16549154,0.004553952,0.39260203,0.29726213,0.07272637,0.084553525,0.027663406,0.064470775,0.046182536,0.009748043,0.016890207,0.05889283,0.11976849,0.0032199123
00000132_001.png,0.08121384,0.0035900187,0.40469307,0.38956895,0.08552608,0.096330605,0.056883816,0.0820997,0.06751431,0.04776889,0.006105234,0.101779394,0.20100167,0.0026754045
00000132_002.png,0.044013415,0.0012589163,0.23676494,0.1608026,0.048332848,0.07986351,0.01162417,0.10948842,0.01578845,0.0036127095,0.00445822,0.12214981,0.26423073,0.0014812731
00000132_003.png,0.0984069,0.009380623,0.5418982,0.24655327,0.051674657,0.0678804,0.031008868,0.05050924,0.057850115,0.023859309,0.013112334,0.13003263,0.31769812,0.004776342
00000132_004.png,0.027985375,0.0033875285,0.4430972,0.24188744,0.19009171,0.1691812,0.01576936,0.100788616,0.029365793,0.010818422,0.0036577033,0.13811712,0.48605064,0.0011332504
00000132_005.png,0.04000829,0.0016713063,0.5253638,0.17343456,0.06688169,0.07650295,0.012425909,0.06489456,0.013477991,0.00546417,0.004364663,0.087720394,0.2219964,0.00091923214
00000132_006.png,0.093964465,0.004506942,0.23073964,0.31205022,0.11773043,0.12932265,0.037996832,0.07811071,0.05603506,0.011990866,0.014499994,0.23277439,0.18848424,0.004944407
00000134_000.png,0.025039634,0.0015662727,0.047794268,0.0832303,0.03150199,0.02756529,0.0067448523,0.02590256,0.017220886,0.0017377132,0.0039250376,0.05820377,0.07041983,0.0014441003
00000142_000.png,0.06533857,0.009921115,0.14930642,0.16456923,0.031416155,0.10449483,0.024581758,0.037519727,0.03255054,0.008653581,0.044549156,0.22725517,0.17224433,0.007039919
00000147_000.png,0.0028967476,0.0020606078,0.0028354498,0.0818769,0.0030606438,0.023643939,0.0012775165,0.003516249,0.0018663352,0.00030488262,0.0013929775,0.004107742,0.004210619,0.00017782362
00000147_001.png,0.4921813,0.006406695,0.32834998,0.07607881,0.013521045,0.021789111,0.009731784,0.016828401,0.034387525,0.0016845624,0.0067977537,0.015654314,0.016907532,0.0054065944
00000147_002.png,0.1856644,0.01579327,0.54372865,0.11430819,0.034055818,0.029075557,0.015363524,0.014048416,0.085035935,0.011731203,0.0047900765,0.014292692,0.04482878,0.0037771661
00000150_000.png,0.072082505,0.0017067419,0.020830154,0.17163178,0.0057122656,0.022954885,0.008580925,0.06726922,0.014648643,0.0016083369,0.014076664,0.012910649,0.019872772,0.0022806104
00000150_001.png,0.07941921,0.0024443434,0.019980935,0.15201242,0.013584092,0.06434286,0.01971617,0.010842463,0.019132527,0.027649205,0.0075279,0.008073355,0.009816558,0.0013793975
00000150_002.png,0.5646411,0.0006605365,0.06240281,0.11666913,0.008173243,0.020302802,0.0058997064,0.014676483,0.01734569,0.0010478767,0.004498162,0.005642674,0.007843586,0.000940467
00000150_003.png,0.5654454,0.050748404,0.35583276,0.2750604,0.016745104,0.025675494,0.025255669,0.004120427,0.06698756,0.0090281,0.0024978232,0.010893348,0.012228977,0.003899639
00000150_004.png,0.6406682,0.010874867,0.45737654,0.19833669,0.007225543,0.024935076,0.019552806,0.0071279253,0.044242684,0.004636744,0.006798478,0.010642676,0.017286375,0.0035922148
00000150_005.png,0.06271697,0.0006186804,0.036807027,0.13052942,0.005396414,0.015685271,0.0061146477,0.0031313926,0.010938695,0.0019301185,0.0010723855,0.0031501784,0.007876766,0.0005593701
00000152_000.png,0.11919567,0.0034735003,0.06690923,0.17696626,0.047453288,0.050594553,0.012301157,0.0027262475,0.020949483,0.0020735315,0.0045504817,0.019572066,0.029584644,0.005578214
00000155_000.png,0.092727385,0.6885025,0.19435899,0.16876057,0.03164741,0.05455655,0.016099097,0.01109444,0.028215153,0.008306252,0.013730428,0.041313883,0.058223553,0.009613397
00000155_001.png,0.040651612,0.11594098,0.054356232,0.054923665,0.020490278,0.03300529,0.004409031,0.013369946,0.006466715,0.0010252676,0.010516092,0.05910225,0.05132571,0.0042836904
00000156_000.png,0.07032583,0.08317918,0.11690501,0.36089498,0.028882915,0.043977443,0.012530959,0.05801791,0.06821046,0.024132226,0.0100277,0.0045612724,0.017462632,0.00080933893
00000156_001.png,0.13601223,0.08525346,0.27026007,0.36528,0.012488853,0.02037855,0.027865302,0.017495781,0.1202671,0.087301604,0.015488553,0.006560332,0.017809886,0.001666618
00000164_000.png,0.03494898,0.0010820894,0.008942091,0.11433904,0.008589394,0.05314086,0.0062664277,0.0050550625,0.007101302,0.0006860675,0.01284444,0.05069895,0.031338807,0.004675144
00000165_000.png,0.037968848,0.0011895644,0.02951819,0.07705841,0.14379168,0.03401791,0.00430771,0.11880887,0.0274662,0.0009927622,0.05226638,0.032480188,0.12752256,0.002770362
00000165_001.png,0.04085799,0.004102401,0.042136278,0.12158343,0.08576925,0.1319212,0.011296405,0.015292662,0.024128048,0.0023870014,0.022322465,0.07759495,0.13570122,0.009941294
00000165_002.png,0.036602467,0.006055378,0.016737474,0.022741875,0.03393616,0.036200743,0.0028519551,0.0037470632,0.008883703,0.0023139203,0.004684254,0.010565543,0.019560851,0.0012313296
00000165_003.png,0.034167033,0.0010623771,0.020628916,0.08027345,0.05201895,0.028519569,0.0040196176,0.014971453,0.0150375785,0.00030765243,0.031553946,0.043215156,0.11636121,0.0049210717
00000165_004.png,0.07024747,0.004646737,0.060748257,0.14662524,0.14262584,0.12707993,0.019172221,0.018660834,0.0520325,0.0034715498,0.028145596,0.11131865,0.1239509,0.013688126
00000165_005.png,0.039965443,0.0021648337,0.029228283,0.09312355,0.07442715,0.101989314,0.013315966,0.019599736,0.02057838,0.0014700651,0.05652743,0.12974472,0.10382001,0.013108829
00000165_006.png,0.028099723,0.0021486946,0.015352117,0.03451506,0.12842266,0.07667356,0.00362768,0.01203966,0.010195236,0.00035332912,0.016269935,0.068697296,0.084040776,0.004192394
00000165_007.png,0.05555004,0.003945834,0.059301358,0.20108695,0.35770276,0.12198389,0.01996651,0.13186961,0.09232682,0.0046748617,0.04017618,0.10079791,0.1459346,0.006733489
00000165_008.png,0.048007544,0.00150288,0.040655274,0.09754009,0.04930409,0.09034585,0.01232855,0.052273836,0.02071946,0.0016574898,0.034367424,0.18340448,0.117476664,0.009077356
00000166_000.png,0.3512444,0.0010422077,0.010389,0.1357497,0.004274696,0.010765874,0.008427142,0.0015032601,0.007492387,0.0004032741,0.008221547,0.010542617,0.009291669,0.005159486
00000171_000.png,0.005467086,0.00029569227,0.0013328893,0.088605285,0.008917535,0.0213214,0.0010533755,0.0019681398,0.0024004173,0.00026340826,0.00090377487,0.0028520771,0.0037150155,0.00020131124
00000177_000.png,0.098958254,0.0056479387,0.07326358,0.13275422,0.08050165,0.04264232,0.01258197,0.014345807,0.038742136,0.0015262383,0.020800948,0.0898848,0.069123544,0.009038284
00000177_001.png,0.10202124,0.0037430993,0.056330208,0.19759117,0.045731634,0.02208138,0.012470958,0.017165177,0.040370777,0.0009300808,0.010003856,0.070850335,0.06308056,0.005784775
00000177_002.png,0.048322223,0.0032318686,0.041464824,0.13836093,0.046146713,0.02276367,0.004594618,0.020058714,0.028810784,0.0006536302,0.0073405053,0.018152088,0.034536187,0.002763218
00000177_003.png,0.022966048,0.0005989855,0.019833686,0.1023636,0.0485418,0.06428675,0.013937153,0.01194708,0.024658082,0.0031849972,0.010782863,0.032134667,0.052930906,0.002882133
00000177_004.png,0.018964747,0.0007304988,0.010927733,0.08273334,0.038801324,0.049005557,0.0061015286,0.003371983,0.010021828,0.0010724366,0.016898215,0.024681091,0.043631144,0.0036424224
00000177_005.png,0.07350727,0.0015583446,0.03257205,0.22068511,0.08231732,0.020469744,0.011352505,0.013436007,0.03460916,0.0013570524,0.012317743,0.025973983,0.05826634,0.0035318376
00000179_000.png,0.012048335,0.0019113936,0.0016176769,0.05189503,0.0020810815,0.0061659496,0.002661462,0.00051950366,0.0052116076,0.002379288,0.00045006667,0.00090238004,0.0006195572,0.00013770808
00000179_001.png,0.13916014,0.0034341884,0.03781038,0.28855595,0.026473606,0.026518425,0.028472267,0.004198295,0.05348168,0.07285088,0.0020414218,0.004265801,0.0043274956,0.0006567777
00000179_002.png,0.17220277,0.017784914,0.1517415,0.2712535,0.009230854,0.009728743,0.023931235,0.021761354,0.08387773,0.065576844,0.0069168326,0.003022528,0.005556629,0.0010024245
00000179_003.png,0.23458774,0.026894864,0.29101375,0.5430488,0.024020033,0.010931933,0.02480697,0.008453605,0.067246035,0.08681888,0.001093954,0.00089732563,0.0028337028,0.00026718076
00000179_004.png,0.42712137,0.012518585,0.11980029,0.31819758,0.021125237,0.017194645,0.026647707,0.026638921,0.11164711,0.022265524,0.0063634897,0.0054314076,0.009038618,0.0016197276
00000179_005.png,0.42504206,0.06521464,0.78668684,0.31892982,0.07121072,0.013756998,0.014470289,0.0072421855,0.28424037,0.008610719,0.0024500217,0.003403795,0.039177656,0.0010489988
00000179_006.png,0.41689187,0.046109796,0.20367268,0.5632398,0.034169894,0.020341963,0.038216032,0.005724862,0.18593031,0.021343878,0.0020969652,0.004451996,0.0069744834,0.0013800688
00000179_007.png,0.66672844,0.0132534625,0.24816899,0.3603111,0.026516931,0.02053591,0.023858259,0.0043366915,0.16774958,0.009055179,0.002851784,0.0054807244,0.011453924,0.0018953201
00000198_000.png,0.026852671,0.019448549,0.004417036,0.11616565,0.003278296,0.011854438,0.0018866039,0.0010248491,0.0029915487,0.0002502106,0.0020298024,0.0044147237,0.0076769316,0.0009919745
00000199_000.png,0.005386452,0.0030794512,0.020960268,0.08559273,0.03045668,0.2384725,0.007840406,0.026045572,0.010940981,0.0024773923,0.0021776885,0.3994264,0.16090073,0.0015631075
00000199_001.png,0.009173644,0.0067131063,0.033684403,0.10532899,0.017791593,0.15386602,0.01126593,0.044244178,0.016027553,0.0027490754,0.0033691654,0.4005824,0.11815404,0.004029765
00000199_002.png,0.009590778,0.004997879,0.012727513,0.07345079,0.007314814,0.1027284,0.0116769895,0.019538833,0.0117749125,0.004424117,0.0052077966,0.16139811,0.047192827,0.0017830475
00000199_003.png,0.009620868,0.008027247,0.037689075,0.06784431,0.03656909,0.15257499,0.012210519,0.018690389,0.018484589,0.006525948,0.0055261273,0.33086228,0.1767772,0.0035295815
00000199_004.png,0.006938937,0.0066411975,0.027501876,0.10271188,0.01804757,0.123715855,0.0110437,0.058136966,0.016471906,0.00352794,0.009660924,0.5145872,0.17163381,0.0034114833
