Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000075_001.png,-2.2474823,-3.070124,-0.35126776,-0.3162009,-0.62149745,-1.4700831,-2.5089076,0.37333512,-0.55645794,-3.089525,-1.0816679,-0.29823974,0.51212746,-2.7904596
00000078_000.png,-2.5727596,-3.6302443,-1.7956585,-0.63392955,-1.4193871,-1.3143167,-3.1064758,-0.2700838,-1.904896,-3.9836946,-1.3810241,-0.514779,-0.20941187,-1.6925051
00000078_001.png,-0.42734203,-1.5956186,1.0922563,-0.21030906,-1.6629522,-1.8660998,-2.6436641,-1.8762127,-0.32733425,-2.5116913,-2.1115532,-1.4361901,-0.737617,2.349002
00000078_002.png,-1.23816,-1.8561927,0.16030113,0.26539052,-2.192386,-1.8737129,-2.375514,-2.0253358,-0.22610408,-0.95162404,-2.4944184,-2.6666098,-1.4528856,-1.339
00000079_000.png,-4.183309,-6.1189075,-4.4948363,-2.2019143,-1.6185408,-1.0136112,-4.8957696,-2.3414278,-3.8840952,-6.167372,-1.5912743,-1.2260734,-0.40451205,-3.4768453
00000085_000.png,-2.3541436,-3.6440208,-0.96944606,-0.46463737,-0.91726124,-1.6569755,-2.823343,0.4540121,-0.73826426,-3.4058392,-0.76357204,-0.7871363,0.2928327,-3.1988506
00000086_000.png,-2.2440114,-4.009146,-1.288263,-0.5974076,-1.1347601,-1.1366283,-3.1383414,-0.29713196,-1.5205185,-4.0948563,-0.55501354,-0.91747236,0.12991785,-1.5594411
00000086_001.png,-2.5574372,-4.0731034,-2.5627065,-1.4184406,-0.77516264,-0.8313659,-3.1905808,-1.2927134,-1.9975115,-3.6775465,-0.84707344,-0.9191519,-0.21330982,-3.0404062
00000086_002.png,-2.510058,-3.89861,-2.6223338,-1.4753679,-1.2652524,-1.0538998,-3.380877,-1.9075847,-2.1901553,-3.9323115,-1.4920359,-1.185015,-0.5335137,-2.3555806
00000096_000.png,-2.0314379,-3.12134,-1.8281097,-0.2543493,-2.233726,-1.775966,-3.245418,-2.7707555,-1.8055454,-3.523779,-2.9829874,-2.3967927,-1.549586,-1.9991899
00000096_001.png,-2.518978,-1.9828292,-1.864803,-0.013283854,-2.3423188,-1.5396333,-2.261563,-2.7887745,-1.6768675,-1.5890447,-4.241024,-1.819164,-1.632218,-2.6124523
00000096_002.png,-1.7113698,-1.7288933,-0.061952055,0.46851358,-1.2552454,-1.5693277,-1.7110592,-1.5811977,0.10999543,-0.903886,-2.654613,-1.6134404,-0.41477275,-2.3031542
00000096_003.png,-1.1865665,-1.2631176,0.70336616,0.35437933,-1.662334,-1.7955903,-2.0788167,-2.2747028,-0.20893994,-1.1970108,-3.145875,-1.8071902,-0.72998303,0.28776908
00000096_004.png,-0.87588114,-2.1108165,-0.026464708,-0.4345525,-1.4561298,-1.4587594,-2.686544,-1.9555982,-1.0008695,-2.744257,-2.1244648,-1.2046019,-0.717556,0.7370054
00000096_005.png,-2.2076402,-2.484727,-0.3329964,0.03313517,-0.6472303,-1.058922,-2.0170453,-0.24118392,-0.44635978,-1.9794973,-1.6196266,-0.54164827,0.32740864,-2.6188593
00000096_006.png,-2.017384,-2.8509865,-0.507386,0.2512611,-0.92182964,-0.97943896,-2.2149816,-1.3099685,-0.6610773,-2.0207078,-1.4431945,-1.6700921,-0.09676856,-2.310681
00000096_007.png,-2.0104554,-2.4563766,-0.46212518,-0.016122522,-0.7419948,-1.1718156,-2.090573,-0.54758316,-0.4383666,-2.1064754,-1.6593755,-0.72592634,0.09497723,-2.5014017
00000096_008.png,-1.4346973,-2.438024,0.26374397,-0.13355081,-0.9017977,-1.5589797,-2.5152464,-1.0679529,-0.37423068,-2.6333296,-1.7080611,-1.193729,0.029166471,-0.8407472
00000099_000.png,-1.730739,-2.8180094,-0.4407344,-0.9363516,-2.0090563,-1.707893,-3.4791546,-2.5597563,-1.759142,-3.774975,-2.7807035,-1.0126613,-1.0890069,0.8766536
00000099_001.png,-1.23405,-2.1979177,0.46607944,-0.66270983,-1.6328168,-1.6133306,-2.915922,-1.9879894,-1.0292053,-2.8877797,-2.3179958,-0.851953,-0.6250071,1.3783686
00000099_002.png,-1.6522014,-2.0686376,0.2578909,-0.544851,-2.3338974,-2.053859,-3.1874926,-2.5141573,-1.2930435,-2.972004,-3.55817,-1.1235025,-1.1702526,1.5522647
00000099_003.png,-1.0816001,-2.0925155,0.8075994,-0.17723909,-1.3664939,-2.077389,-2.471962,-0.7962494,-0.105351835,-2.8951054,-1.8109329,-1.4285223,-0.28398252,-0.47418022
00000099_004.png,-0.9303094,-2.1356318,0.8113866,-0.3224645,-1.1688218,-1.6832014,-2.6280043,-1.0296292,-0.5018715,-3.1332498,-1.604553,-1.0901803,-0.072681904,0.556737
00000099_005.png,-0.6929523,-2.377369,0.22940889,-0.18469118,-1.3233109,-2.0749505,-2.5559833,-1.1027827,0.100953095,-2.64389,-1.5197064,-2.4542809,-0.45126775,-1.7599227
00000099_006.png,-0.86309326,-2.9386322,-0.463567,-0.31155017,-1.4667575,-2.1909506,-2.855267,-1.6383753,-0.123224944,-2.8634276,-1.5401102,-2.8959951,-0.94752836,-2.509445
00000099_007.png,-0.973131,-1.6156934,0.1393824,-0.08146388,-1.5779016,-1.5445546,-2.1800258,-1.2274362,-0.49920845,-1.5646689,-2.2865963,-1.3906097,-0.7955953,-0.5705819
00000099_008.png,-0.5689839,-2.715401,0.5983503,0.13031179,-1.4292555,-2.19926,-2.6243415,-1.8763208,0.34535852,-2.1784909,-1.4982946,-3.2642512,-0.6354102,-1.5194359
00000099_009.png,-0.99883056,-2.441602,0.082380354,0.075601354,-1.4054337,-1.955267,-2.2469404,-1.2912592,0.09519341,-2.3018749,-1.4197364,-2.2420914,-0.6472417,-1.6052961
00000099_010.png,-1.7416816,-3.288256,-0.40321872,-0.5124209,-1.4307134,-1.6882477,-3.0650628,-0.06647625,-1.1592069,-4.2221966,-1.0791521,-0.7392192,-0.0714482,-0.7155365
00000099_011.png,-2.4209225,-3.9460495,-0.8108206,-0.1341439,-0.8784973,-1.4628043,-2.7642329,0.03982974,-0.58745766,-2.9190288,-0.7439148,-1.2399977,0.05622353,-3.9269516
00000099_012.png,-1.7823707,-4.042531,-0.7975681,-0.43536675,-1.1290917,-1.5418676,-3.0404081,-0.021492517,-0.77471364,-3.5820117,-0.24523422,-1.7385715,-0.30785412,-2.6545558
00000099_013.png,-1.7475561,-3.6552365,0.5074239,-0.45844015,-0.5147233,-1.6938496,-3.0555866,0.5493371,-0.58204705,-4.133215,-0.67173284,-1.2295094,0.96872026,-2.117617
00000100_000.png,-2.1435254,-3.2141643,-0.87912214,-0.26644537,-0.94690925,-0.60801995,-2.6109076,-1.2288265,-1.1858124,-1.9909564,-1.1981591,-1.0679443,-0.39379525,-2.9704213
00000100_001.png,-0.59800786,-1.9149475,1.1086445,-0.3081821,-1.3124156,-1.6365464,-2.5669873,-1.5991652,-0.42615828,-2.8011148,-1.7512293,-1.037375,-0.492802,1.9455605
00000102_000.png,-2.2325308,-3.71657,-1.7352567,-0.88783014,-2.5485547,-2.2275574,-3.9342723,-0.8655693,-2.188376,-4.834142,-2.0689178,-1.8208168,-0.746806,-0.4950328
00000121_000.png,-1.5292145,-3.35674,-1.769035,-1.3122677,-2.1279578,-1.8985146,-3.741152,-2.357672,-1.5212001,-3.046646,-1.5917547,-2.582292,-1.5242472,-1.403858
00000121_001.png,-3.3234544,-4.6875463,-4.136708,-1.2772752,-3.0592108,-2.0545404,-4.78743,-3.6452405,-3.7934387,-5.3612895,-3.840766,-2.5432594,-2.3203766,-2.159398
00000121_002.png,-2.4725344,-4.00129,-3.251485,-1.1112825,-2.6066904,-1.9121883,-4.115788,-2.802405,-2.9322276,-4.4693613,-2.8196115,-2.4177284,-2.0214176,-2.4405677
00000121_003.png,-1.8499155,-3.4206324,-2.5606508,-0.8560369,-2.6152236,-1.988583,-3.6639707,-2.5682685,-2.37699,-3.6713521,-2.546153,-2.6127603,-2.0514977,-2.4513125
00000121_004.png,-1.8128889,-4.341466,-3.2227104,-1.4599997,-2.7617562,-2.5028112,-4.5559688,-3.2838454,-2.2145867,-4.137764,-2.2136903,-3.6497176,-2.5491579,-1.9314647
00000121_005.png,-1.9397099,-3.9051087,-2.763015,-1.0419929,-2.6033792,-1.9968429,-4.1642084,-2.6414518,-2.7370074,-4.6491566,-2.4461963,-2.5407646,-1.869131,-1.7534611
00000121_006.png,-1.9657824,-3.4981556,-2.5805466,-1.0698518,-2.3889723,-1.7463877,-3.6714702,-2.3975499,-2.4610965,-4.040518,-2.271057,-2.1481378,-1.6335807,-1.3516247
00000121_007.png,-2.1343093,-3.421946,-2.8575838,-0.9227256,-2.439764,-1.6702633,-3.5756018,-2.609947,-2.617029,-3.8456879,-2.5978196,-2.21604,-1.989775,-1.6549933
00000121_008.png,-1.9241052,-3.733665,-2.788989,-1.1123255,-2.6015792,-1.9779137,-3.977032,-2.64897,-2.5246959,-4.1112156,-2.3654897,-2.4993303,-1.9987612,-1.196842
00000121_009.png,-2.39708,-5.7111473,-3.9086745,-1.7910333,-2.2332096,-2.2452512,-5.023579,-1.7103318,-2.8313427,-5.1245914,-1.1207091,-2.9648993,-1.8982698,-4.3928466
00000122_000.png,-2.878777,-4.496456,-3.4245768,-1.368927,-2.2331007,-1.596426,-3.8044708,-2.852409,-2.5270023,-3.9280546,-2.318915,-2.4574087,-1.9594245,-3.8726783
00000124_000.png,-1.5307871,-2.0258288,-0.26881185,0.28917232,-0.95476085,-0.9087224,-1.8356222,-1.1511724,-0.597316,-1.4013709,-1.6983368,-1.5115736,-0.24344723,-1.8279924
00000129_000.png,-3.4201646,-4.453789,-3.4383092,-1.069719,-2.6031804,-1.509598,-4.2563515,-2.8324177,-3.6705787,-5.53696,-3.407274,-1.4161139,-1.5736713,-0.78577405
00000129_001.png,-3.2880123,-4.2838793,-3.2043884,-1.0525914,-2.3175921,-1.5633321,-4.0231204,-2.1883745,-3.1011379,-5.106237,-2.9958303,-1.0200851,-1.3221918,-0.6227346
00000132_000.png,-2.8968146,-4.3774314,-1.9917321,-1.153323,-1.3062661,-1.1396595,-3.8355627,-1.0006244,-2.6565933,-5.170011,-1.702301,-0.2644359,0.14764002,-1.526041
00000132_001.png,-2.3856332,-2.9894297,-0.45453215,0.3129172,-0.76389015,-0.7512951,-2.054911,0.15444508,-0.615134,-1.8653568,-1.1922625,-0.6451557,0.23447184,-3.0103726
00000132_002.png,-2.1738675,-3.8028567,-0.29471162,-0.38481936,-0.44164166,-1.0786155,-2.9412947,1.1730028,-1.1259294,-3.5997434,-0.25061756,-0.3468756,1.0134208,-2.1825626
00000132_003.png,-2.5045896,-3.4606087,-0.8574834,-0.32951704,-0.15323646,-0.37416962,-2.5031178,-0.20061843,-1.2974575,-2.7643456,-0.85062957,-0.090383306,0.76850396,-2.7220294
00000132_004.png,-2.5398848,-4.0932035,-0.46620408,-0.10657686,-0.24558035,-0.8948382,-2.8286753,1.0802226,-0.9177355,-3.035244,-0.2272847,-0.661477,1.0563323,-3.3566935
00000132_005.png,-2.1166222,-3.4392686,-0.18810509,-0.15310389,-0.46479434,-0.93823546,-2.6548803,0.9002828,-0.9537099,-2.9795067,-0.46014634,-0.50820684,0.8268002,-2.022446
00000132_006.png,-2.2305276,-3.958156,-0.27982694,-0.41640475,-0.34783027,-0.99536073,-2.9992898,0.8859311,-1.1660571,-3.7061033,-0.31300136,-0.2511541,1.0698754,-1.7552485
00000134_000.png,-1.7548193,-3.4147995,-1.3839247,-0.9424724,-1.8003297,-1.6039408,-3.4506414,-2.5201006,-1.4797729,-3.1183212,-1.9483151,-1.831303,-1.3882328,-0.92765015
00000142_000.png,-2.1983678,-4.245443,-1.3461416,-1.6036434,-0.556019,-1.0817313,-3.5667286,0.01649155,-1.9325763,-4.74074,-0.3070975,-0.0043320656,0.78440535,-1.4883916
00000147_000.png,-4.014256,-4.1009827,-3.4313407,-0.6076053,-2.6246326,-1.7411271,-3.6540499,-1.8900731,-2.834179,-4.26063,-3.5369089,-1.3540107,-1.535315,-3.0101838
00000147_001.png,-1.6095678,-3.1333416,-0.7956083,-0.44311842,-1.240282,-1.2835435,-2.8465803,-0.56559306,-1.2080641,-3.443758,-1.2129817,-1.1835482,-0.25303757,-1.2440023
00000147_002.png,-1.7507632,-3.3743532,-0.7475549,-1.2413783,-1.728528,-1.7271899,-3.7802155,-2.3083975,-1.8479686,-4.3108006,-1.892075,-0.9703487,-0.52209055,0.20806062
00000150_000.png,-2.923391,-4.4443808,-2.1262758,-0.4863543,-1.880542,-1.3633047,-3.7105532,-0.60996777,-2.2206254,-4.618652,-1.5306329,-1.2009443,-0.60076225,-1.8430738
00000150_001.png,-2.5614688,-3.9258265,-2.7810047,-0.19882078,-3.0961251,-1.8876998,-3.6860156,-2.0259955,-2.1099825,-3.2772324,-2.1485682,-3.420156,-2.2356148,-2.491629
00000150_002.png,-1.8875126,-3.628804,-2.1901278,-0.5168414,-2.5292614,-2.1760447,-3.6602938,-1.2579079,-1.401283,-3.314798,-1.5300678,-2.8506207,-1.7376492,-2.6387281
00000150_003.png,-1.6605401,-2.876865,-2.1110728,-0.19241089,-3.1494951,-2.2404172,-3.3363514,-2.7140338,-1.6530131,-2.7340846,-2.8093543,-3.4661033,-2.5813603,-1.8718057
00000150_004.png,-2.3029544,-3.1188736,-2.0179226,-0.15624383,-2.1040213,-1.2741634,-2.7775779,-1.4314159,-1.5854084,-2.4341853,-2.0359647,-2.0695977,-1.4488301,-2.3942888
00000150_005.png,-2.4959428,-4.367192,-2.83641,-0.12819761,-2.8878555,-1.9356775,-3.9626613,-2.0100555,-2.161848,-3.8725853,-2.0780375,-3.2658162,-2.048866,-2.389448
00000152_000.png,-2.785718,-4.804118,-3.609853,-1.1537119,-2.3763523,-1.4732693,-4.322692,-2.8276148,-2.9202409,-4.741182,-2.0143557,-2.522392,-1.9026763,-1.4483688
00000155_000.png,-1.5082979,-2.5370777,-0.68689847,-0.75082785,-1.3952029,-1.5211236,-2.7583487,-0.5231545,-1.2926108,-3.3856921,-1.5863706,-0.82809794,-0.27657014,-0.64640903
00000155_001.png,-2.1597188,-3.2563562,-1.6191788,-0.85097474,-1.2635491,-1.4068658,-2.9852273,-0.14637749,-1.7146158,-4.02602,-1.2107377,-0.3883676,-0.24467085,-1.7117534
00000156_000.png,-1.6468036,-2.5545187,-0.48933133,0.31648302,-1.4352195,-1.1957324,-2.1063817,-0.5603162,-0.399371,-0.7123096,-1.0414735,-2.066143,-0.83281326,-2.5808613
00000156_001.png,-2.4588077,-2.980401,-0.7774689,0.80513746,-1.3695488,-1.2141434,-1.8933313,-1.1217979,-0.2980466,0.17750882,-1.5126382,-2.3774917,-1.0791223,-5.1025996
00000164_000.png,-3.1194355,-4.7028975,-3.0534933,-0.6060424,-2.4830835,-1.6027792,-4.0296288,-2.6421726,-2.7071562,-4.614197,-2.3204465,-1.8552235,-1.7552165,-0.5943983
00000165_000.png,-2.057743,-4.3865795,-2.5742824,-1.1415566,-0.6707255,-1.0560328,-3.4482505,-0.99174273,-2.0118158,-4.3368673,-0.22664362,-1.1561228,-0.36583292,-2.7673488
00000165_001.png,-2.0278616,-4.089897,-2.3166513,-0.9618004,-1.1323454,-1.115896,-3.396904,-1.5266172,-2.0391123,-4.041301,-0.61365086,-1.234687,-0.8144995,-1.498589
00000165_002.png,-2.1179667,-4.1289334,-2.544744,-1.4715425,-1.8028324,-1.8427768,-3.948809,-2.4245062,-1.7814351,-3.18218,-1.4565743,-2.615925,-1.4718605,-2.393183
00000165_003.png,-2.054461,-4.480469,-2.1830053,-1.2627946,-0.5124464,-0.974793,-3.5796967,-0.63897103,-2.1118975,-4.562813,0.041994683,-0.69453555,-0.0228928,-2.0645895
00000165_004.png,-2.2337527,-4.263141,-2.3136504,-1.0315862,-0.90866596,-0.93816143,-3.4222457,-1.4145652,-2.3189118,-4.5927224,-0.6324164,-0.60012895,-0.44107252,-1.4840817
00000165_005.png,-2.2548118,-4.5330043,-2.5650804,-1.2227015,-0.7211654,-0.9696537,-3.5673335,-1.1180477,-2.4110065,-4.8470798,-0.31835842,-0.5649343,-0.3128223,-1.9059854
00000165_006.png,-2.0808692,-3.943621,-1.7054234,-1.2658788,-0.70910597,-0.8869224,-3.3503153,-1.1748788,-1.8969285,-3.8555486,-0.6755527,-0.72077954,-0.026287083,-1.6739106
00000165_007.png,-2.3291583,-4.2927537,-2.3028615,-1.0286179,-0.49662787,-0.8912074,-3.2254388,-0.5301103,-2.053684,-4.4234905,-0.14859006,-0.38392,0.08881484,-2.2542398
00000165_008.png,-1.8635535,-3.5859158,-1.4196444,-0.78907186,-0.53769976,-0.92140794,-2.925203,-0.9070076,-1.6305954,-3.772003,-0.4608605,-0.3807394,-0.022667635,-0.77638584
00000166_000.png,-3.6015258,-5.290797,-4.143694,-1.217901,-2.544373,-1.6203113,-4.5838833,-2.8462372,-3.4090228,-5.441007,-2.8332398,-2.308619,-1.8564813,-2.7685356
00000171_000.png,-4.2348647,-5.47747,-4.2661448,-1.5099584,-3.088671,-1.974588,-5.3852806,-3.8286092,-4.4189157,-6.760862,-4.155907,-1.7796289,-1.7718608,-1.8045814
00000177_000.png,-1.6334355,-2.859695,-1.2896663,-0.32468483,-1.4322546,-1.1054761,-2.6692514,-1.3380519,-1.5596217,-3.2126982,-1.5761462,-1.2364132,-0.7902446,-1.3549943
00000177_001.png,-1.7612282,-3.2009907,-1.5832511,-0.37413517,-1.5321925,-1.0257146,-2.8518677,-1.3847277,-1.8129764,-3.3342662,-1.422946,-1.2528194,-0.9869433,-1.5656841
00000177_002.png,-1.7825297,-2.9747598,-0.7543559,-0.42219085,-1.6767304,-1.5808619,-3.043048,-0.33054295,-1.2883434,-3.6463275,-1.2692496,-1.5001987,-0.02442846,-1.4684274
00000177_003.png,-2.2387254,-3.4555357,-1.9782044,-0.94404846,-1.706429,-1.0561072,-3.2620013,-1.6854359,-2.0165849,-3.1566954,-1.5300251,-1.531236,-0.9507238,-1.6108236
00000177_004.png,-2.4792585,-3.7344525,-1.6381675,-0.826923,-1.8100915,-1.1073198,-3.5819795,-2.1757169,-2.2016342,-3.7805195,-2.1037717,-1.2940881,-0.82420725,-1.2662311
00000177_005.png,-2.302818,-3.7405953,-2.4241705,-0.56051856,-1.4607563,-0.9561066,-3.0527704,-1.6022577,-2.1058981,-3.8056045,-1.6002675,-1.4610516,-1.038475,-2.7685542
00000179_000.png,-3.3459897,-4.45673,-3.7454948,-0.801238,-3.0856404,-1.9481548,-3.9590592,-2.949005,-2.590378,-3.4943545,-2.9887035,-2.832359,-2.5406053,-2.1008306
00000179_001.png,-1.5559313,-2.931734,-1.1589935,-0.06507552,-2.2863631,-1.941297,-2.6170797,-2.9727473,-0.9048084,-1.5932622,-2.9388802,-3.0648994,-2.201593,-3.2041833
00000179_002.png,-2.2081845,-2.4363003,-0.68417096,-0.07017878,-2.1387208,-1.8854076,-2.5390434,-2.5169737,-0.6095061,-0.70835185,-3.2015634,-2.5240023,-1.6931889,-2.9502926
