Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000023_004.png,0.06410135,0.013372815,0.0567758,0.05105011,0.028399026,0.052744832,0.009896331,0.018593596,0.01621907,0.001267175,0.07302399,0.06562866,0.07451385,0.011451197
00000036_000.png,0.15992452,0.027512321,0.34787244,0.14101984,0.033278473,0.04476324,0.010821913,0.012631329,0.017154466,0.0016807688,0.014598119,0.043200716,0.08352533,0.007568225
00000053_000.png,0.33837432,0.0288941,0.17512311,0.15731525,0.013499521,0.026569298,0.022075314,0.03891027,0.06279535,0.0046657445,0.0165733,0.021028139,0.018750062,0.0100029595
00000053_001.png,0.22789785,0.0062135933,0.08479959,0.12645897,0.043109205,0.04589746,0.012155247,0.02619433,0.054318372,0.0035120524,0.008292833,0.009503642,0.022813743,0.0053911237
00000054_000.png,0.06726795,0.026547272,0.032336023,0.1281174,0.0054656626,0.0314428,0.008894062,0.0061612027,0.012966821,0.004967244,0.007584944,0.015692929,0.012746569,0.006240919
00000054_001.png,0.073214665,0.04936176,0.061777707,0.13951477,0.018034589,0.07069017,0.007559309,0.0040590675,0.009987432,0.004635162,0.023736972,0.009858343,0.021559486,0.008234337
00000054_002.png,0.1286175,0.022226978,0.09968364,0.15396488,0.0069479067,0.033850186,0.008567321,0.025309647,0.02682663,0.0051370105,0.013114463,0.0066328323,0.020843143,0.0034587919
00000054_003.png,0.030155387,0.28834492,0.015764128,0.092072256,0.0111190975,0.064494364,0.0060333535,0.0028271622,0.005049746,0.0030281215,0.0064479224,0.014878984,0.01198671,0.0025674356
00000054_004.png,0.053000774,0.15709777,0.027923811,0.05163186,0.03375267,0.22986467,0.0057392,0.008694509,0.00540348,0.0030370338,0.03018114,0.017630229,0.018498586,0.0061552264
00000054_005.png,0.038713094,0.0059478288,0.009471248,0.07362742,0.008208528,0.033302758,0.0037171694,0.003955896,0.0057095224,0.0014205491,0.004918394,0.010075166,0.0111590205,0.0034895209
00000054_006.png,0.05960515,0.039283164,0.0089895055,0.12106898,0.006615568,0.028698502,0.0071155042,0.006000637,0.0056626275,0.003125278,0.004925302,0.008262027,0.005329927,0.0042829686
00000054_007.png,0.063467495,0.013088045,0.017672868,0.111366436,0.015685007,0.040818203,0.009757298,0.016639343,0.012489877,0.0026023325,0.016981473,0.0125973625,0.017000666,0.0076875165
00000054_008.png,0.06714159,0.04043379,0.03583416,0.06988203,0.008144164,0.029985042,0.009286854,0.012399074,0.011739787,0.0034294948,0.07378008,0.01590828,0.01569998,0.0074798516
00000054_009.png,0.07827931,0.04716065,0.058950227,0.17238435,0.006440098,0.049919847,0.008120217,0.007768972,0.013153338,0.004730066,0.0068199974,0.00846279,0.014709839,0.003657314
00000055_000.png,0.062236864,0.022349967,0.008713805,0.044955112,0.005109035,0.054005247,0.007973076,0.0317387,0.01060536,0.0015141619,0.038146175,0.08380724,0.044728808,0.004318313
00000059_000.png,0.0410842,0.10914149,0.012824062,0.05435309,0.005505341,0.07169319,0.007815571,0.0013247927,0.008995518,0.0063866144,0.011041768,0.008575603,0.0162322,0.0020391915
00000059_001.png,0.04382758,0.009372358,0.008261083,0.10653136,0.008697489,0.048380133,0.0063414993,0.0019960392,0.011676374,0.0009117784,0.0048577907,0.024733193,0.03579389,0.0022828542
00000060_000.png,0.058639582,0.0028244385,0.008079509,0.0829148,0.010251364,0.01613802,0.0015783507,0.0058786045,0.0028894779,0.00012863737,0.011348225,0.010125025,0.017386902,0.0018865849
00000066_000.png,0.09093526,0.33206284,0.018024504,0.13903041,0.020995125,0.0372373,0.011279164,0.0063810614,0.011609896,0.008243849,0.0044447593,0.008180924,0.0044201594,0.003218768
00000071_000.png,0.01478593,0.0010828164,0.0020703054,0.06617777,0.020555181,0.058095396,0.0014347436,0.014766104,0.002340392,8.541913e-05,0.0015934099,0.0054387823,0.0016608277,0.003706249
00000071_001.png,0.07224936,0.005390835,0.012059333,0.06640586,0.027279709,0.070928,0.00433692,0.028127113,0.014837865,0.0031254399,0.033312563,0.008822894,0.0104053235,0.004905946
00000071_002.png,0.060895942,0.0027491578,0.080653995,0.107333854,0.018716902,0.07317924,0.005719713,0.14034022,0.016116781,0.0030772253,0.007769647,0.011447566,0.010968972,0.0018895774
00000071_003.png,0.027970562,0.01310831,0.033020172,0.052531037,0.008235704,0.019710585,0.003947056,0.007162351,0.008787947,0.00041846943,0.0046776,0.012536595,0.010940898,0.0033198376
00000071_004.png,0.01986928,0.033575546,0.011572137,0.046138495,0.017367508,0.052626073,0.005806286,0.0052749747,0.0063667065,0.0009807504,0.006899599,0.020109197,0.0055396105,0.0045882566
00000071_005.png,0.24826382,0.006166312,0.06288559,0.05266518,0.01676424,0.0102271,0.005113062,0.05015284,0.04207955,0.0035116067,0.0038725093,0.0049940175,0.008002169,0.0026313525
00000071_006.png,0.28539822,0.00957942,0.88081163,0.13537334,0.027074553,0.02331977,0.0072156573,0.06642024,0.027312076,0.002067465,0.0056816353,0.010083831,0.028628338,0.0038351608
00000071_007.png,0.13238811,0.02282277,0.094636,0.03516927,0.005186312,0.009051286,0.004271892,0.010033388,0.0237702,0.0021604637,0.0045048953,0.0054288916,0.0051050205,0.0025354985
00000071_008.png,0.059097316,0.029393874,0.06790582,0.044074707,0.0055494513,0.010670184,0.0035044674,0.0038984239,0.0055756224,0.00029594667,0.0031045866,0.0067884102,0.004960348,0.0043624258
00000075_000.png,0.075908385,0.14298786,0.05232373,0.09150326,0.008984346,0.01386299,0.002607645,0.0020491553,0.015710557,0.0035822182,0.0032325813,0.0019719352,0.004871133,0.00091029715
00000075_001.png,0.070242636,0.1539026,0.61384887,0.045617532,0.036321413,0.020236922,0.0032294027,0.058700744,0.016487619,0.0053605116,0.007745694,0.028960997,0.10952009,0.0015451964
00000078_000.png,0.066760555,0.009677474,0.14009714,0.17990723,0.013973733,0.040551722,0.008401489,0.032946993,0.0071291304,0.004361032,0.008469543,0.012033213,0.011399536,0.0025369977
00000078_001.png,0.27718687,0.0100275725,0.652362,0.0845498,0.038191278,0.028580027,0.01155243,0.111839496,0.07620257,0.004754938,0.032058068,0.029234063,0.044192012,0.0046092025
00000078_002.png,0.2192317,0.030119183,0.77232516,0.24745858,0.020418728,0.021447316,0.021398569,0.019253502,0.12806514,0.035443306,0.0027887234,0.001791309,0.018864647,0.0006730626
00000079_000.png,0.008708239,5.637689e-05,0.0038949745,0.03558492,0.010821639,0.04140396,0.004783898,0.004695207,0.0064897886,0.00011329022,0.07412,0.032820854,0.03283929,0.00078673504
00000085_000.png,0.058299262,0.0059614587,0.039345626,0.23521222,0.014102571,0.038117237,0.008673727,0.010953557,0.017145166,0.0033032417,0.0031909975,0.021881375,0.033786584,0.0016028839
00000086_000.png,0.16843599,0.00082354737,0.13551988,0.10822745,0.01642794,0.033599738,0.009082458,0.022586938,0.02176224,0.00076216174,0.030830916,0.03632617,0.056902286,0.0040911715
00000086_001.png,0.4368829,0.0009308649,0.04211491,0.0463475,0.0111735985,0.053182647,0.007462886,0.0064437147,0.012876263,0.0013563746,0.022958266,0.022967068,0.027397117,0.0034557297
00000086_002.png,0.39570937,0.0018970283,0.1598066,0.07303437,0.01720793,0.0475033,0.012545919,0.009679281,0.02174321,0.0030837492,0.020240644,0.029551104,0.06682845,0.0049217255
00000096_000.png,0.1233174,0.23352449,0.3570337,0.090654984,0.0076706824,0.020320604,0.012350318,0.027226234,0.02505337,0.005698632,0.01333485,0.029018978,0.025154147,0.0036716245
00000096_001.png,0.107963264,0.89640874,0.36837795,0.20754713,0.0072532026,0.00893458,0.016763948,0.010560499,0.050911963,0.03331667,0.005197005,0.025043882,0.020293362,0.0013094298
00000096_002.png,0.43685997,0.12032093,0.8014116,0.19870315,0.06255941,0.015147045,0.017649671,0.023610191,0.21247113,0.016197173,0.0035707348,0.008583269,0.06616756,0.0024505265
00000096_003.png,0.35932863,0.27721336,0.79942155,0.16994497,0.06183544,0.028306179,0.01582506,0.0284565,0.13363282,0.010753997,0.0047955834,0.020880062,0.058272675,0.0035113648
00000096_004.png,0.23059262,0.1769723,0.8366898,0.17449857,0.041930757,0.027570084,0.014880485,0.03408219,0.063050315,0.007459058,0.007881153,0.016918918,0.062637195,0.0026128178
00000096_005.png,0.3194899,0.14827871,0.6603165,0.10751386,0.021161957,0.015789665,0.010402756,0.10266812,0.064996846,0.0064061577,0.016567335,0.020909347,0.041063726,0.0036027948
00000096_006.png,0.07565882,0.3577298,0.5066584,0.094265826,0.01594541,0.016941091,0.0062837596,0.070554025,0.023319645,0.0049051447,0.007877314,0.028611805,0.07050187,0.0016389177
00000096_007.png,0.10582522,0.1288636,0.7408822,0.114843935,0.02619823,0.022781119,0.010438366,0.05970443,0.038200464,0.010495601,0.012491683,0.032296207,0.11512235,0.0031800775
00000096_008.png,0.17537865,0.55350816,0.7719959,0.090084,0.018100686,0.011262223,0.008819909,0.010800619,0.039993808,0.005209476,0.0035222247,0.019967876,0.0368411,0.0017806913
00000099_000.png,0.12046525,0.010569377,0.883253,0.07098634,0.07673194,0.046005934,0.012443599,0.04147407,0.06630458,0.005931862,0.011951359,0.03539886,0.104554504,0.0026717708
00000099_001.png,0.13580474,0.007791757,0.82868093,0.035267845,0.03137864,0.018878296,0.0075528435,0.053601254,0.08000975,0.0029582134,0.0076950463,0.007319334,0.03522361,0.0009953547
00000099_002.png,0.12111817,0.018160999,0.8232832,0.047406927,0.054991994,0.041637316,0.00934062,0.02149708,0.079360835,0.0027830217,0.005692216,0.015324706,0.07219741,0.0014843761
00000099_003.png,0.18694124,0.005827845,0.851373,0.056479085,0.020914972,0.015080226,0.007069784,0.040398013,0.093948565,0.0016428682,0.0075898375,0.010049105,0.026605649,0.0011112732
00000099_004.png,0.21383022,0.014359224,0.83553255,0.12794442,0.019075189,0.017502388,0.00805385,0.037278663,0.07489793,0.003900384,0.009851149,0.0038464374,0.020749236,0.00073483365
00000099_005.png,0.16655537,0.039977767,0.81135947,0.15216261,0.12076456,0.01205792,0.007217393,0.062138163,0.2384562,0.01315452,0.025520468,0.001898339,0.018392721,0.0006642922
00000099_006.png,0.20025754,0.019603627,0.7892477,0.1954499,0.18526705,0.029837951,0.012253747,0.057199843,0.1860726,0.012231979,0.020522457,0.004732289,0.032200355,0.0014596144
00000099_007.png,0.17690428,0.021616643,0.79999495,0.19628045,0.09399213,0.016027275,0.011620911,0.059302304,0.12416648,0.012740011,0.005783242,0.0036528527,0.0205012,0.0011008133
00000099_008.png,0.16519001,0.022711512,0.8372711,0.13594861,0.09436621,0.023054367,0.010924656,0.021075523,0.14386028,0.015813619,0.008699879,0.003529912,0.026353737,0.000980126
00000099_009.png,0.24134548,0.013690752,0.78836334,0.11377378,0.050921205,0.03980456,0.01065809,0.016281752,0.13047564,0.0036247687,0.0042079645,0.0049802987,0.025719289,0.0010544077
00000099_010.png,0.20890124,0.0043887994,0.6037345,0.15773138,0.054718994,0.04931076,0.01078029,0.09604613,0.078825854,0.00458108,0.00812177,0.0053195246,0.018202815,0.0014046772
00000099_011.png,0.26117203,0.004332092,0.78670037,0.4844726,0.045498732,0.07412763,0.030187696,0.013787783,0.13535614,0.009812147,0.0013137301,0.0048362967,0.044737183,0.00056157855
00000099_012.png,0.1190243,0.003234633,0.89556414,0.085005924,0.019225778,0.017504005,0.0033140131,0.0147794625,0.049602404,0.0015143558,0.00086880964,0.0010799911,0.020825945,0.00022623908
00000099_013.png,0.27396876,0.009145687,0.8647201,0.20924799,0.06119545,0.06640617,0.015447634,0.03489027,0.15009063,0.0037621327,0.0022392694,0.0051133214,0.030182745,0.00072026736
00000100_000.png,0.20554405,0.0024319827,0.76506275,0.12088548,0.012572238,0.03911004,0.027818264,0.024900226,0.028952181,0.00976033,0.017552955,0.01473658,0.031554006,0.0021133178
00000100_001.png,0.107711986,0.003403887,0.89503855,0.04868601,0.05640334,0.035618186,0.007364208,0.04068238,0.053325914,0.004726738,0.01024264,0.009398746,0.03738293,0.0020798352
00000102_000.png,0.023384215,0.0338348,0.023795852,0.23791951,0.0077871243,0.032559857,0.008581347,0.0073594446,0.009642728,0.0008702696,0.017488021,0.0145153,0.016068077,0.0145533765
00000121_000.png,0.11034784,0.0024206422,0.095083326,0.023828145,0.0031780545,0.022770207,0.0036401213,0.0072485134,0.008750933,0.00047542088,0.014659046,0.0153401485,0.05055872,0.0039841444
00000121_001.png,0.010868996,0.00016739748,0.0022064983,0.14738488,0.008232503,0.020699997,0.0042825434,0.0009300409,0.008047537,0.00044654924,0.002560313,0.010215364,0.018995477,0.0016131174
00000121_002.png,0.045191985,0.00054134044,0.02050292,0.1491994,0.0050207875,0.0108965915,0.0056014485,0.004675372,0.012483537,0.0010136086,0.0032626356,0.013904053,0.036209222,0.0011549362
00000121_003.png,0.084404826,0.026223056,0.08749799,0.15996128,0.009214649,0.04644791,0.010342214,0.0070212903,0.01833707,0.0029879883,0.0071518165,0.0127916215,0.035254683,0.0038773408
00000121_004.png,0.018575646,0.00966676,0.010477279,0.0764884,0.004548426,0.025857706,0.0025041264,0.00088314,0.0105594285,0.0033210167,0.0010757559,0.0025655192,0.005509953,0.00042652915
00000121_005.png,0.07074833,0.0018458607,0.107691206,0.33919966,0.007956953,0.018256543,0.011285285,0.0043301405,0.019701393,0.0021074805,0.0037321954,0.011608917,0.045146894,0.001967724
00000121_006.png,0.07423125,0.0050836024,0.27030635,0.15750153,0.006370198,0.017574808,0.015929509,0.0023778828,0.023606025,0.010897084,0.0050476003,0.019407991,0.053139843,0.002870094
00000121_007.png,0.03206952,0.00072988996,0.10348088,0.17442782,0.0024248876,0.00812811,0.0064005787,0.002346922,0.024017563,0.0017163752,0.0022113887,0.006096993,0.022154544,0.00069740374
00000121_008.png,0.082781486,0.00049732137,0.036969975,0.19969672,0.005615777,0.013622919,0.0070753,0.0023382895,0.018945936,0.0018306456,0.0020111792,0.013518477,0.036770422,0.0014597796
00000121_009.png,0.06488219,0.0010497076,0.041629743,0.10061815,0.019200282,0.023888407,0.00325102,0.010705665,0.03397471,0.005972062,0.0063367593,0.0021018472,0.0131481895,0.00073207624
00000122_000.png,0.0055558104,0.0023138996,0.0008610287,0.023060918,0.036579717,0.103789315,0.0010806728,0.00013007337,0.0030540961,0.00021524905,0.0009083028,0.002267694,0.003559932,0.0004498267
00000124_000.png,0.06404505,0.43690166,0.3259918,0.3784637,0.03129268,0.07337001,0.04763003,0.038759887,0.072422706,0.052131902,0.0099923685,0.08563323,0.13934898,0.0039703688
00000129_000.png,0.019528486,0.0006482728,0.0070053376,0.033665325,0.0058547547,0.014728114,0.0014031997,0.03567248,0.0047922777,0.0003639098,0.01338378,0.027859814,0.02758983,0.0016099449
00000129_001.png,0.034099117,0.0036291229,0.007803562,0.08606428,0.0045233467,0.019609595,0.0041522514,0.009968895,0.008316659,0.00093165506,0.00584629,0.0218799,0.014139572,0.0024288865
00000132_000.png,0.1444185,0.0015428998,0.28056356,0.43823186,0.08772153,0.19277257,0.047126595,0.15158983,0.069569685,0.010425208,0.009754188,0.05494442,0.16321722,0.002719217
00000132_001.png,0.061333764,0.0032921827,0.35302544,0.39995843,0.042323537,0.05364854,0.032049216,0.18785767,0.038314287,0.023338055,0.0073519275,0.0810457,0.2377076,0.0016611092
00000132_002.png,0.11674639,0.0044013285,0.4091227,0.3276522,0.045087546,0.0455291,0.037375405,0.23014383,0.06084606,0.014025991,0.013258338,0.064527385,0.1886703,0.002950289
00000132_003.png,0.063108124,0.007534401,0.34511817,0.36188984,0.03226926,0.08240006,0.03569586,0.18178786,0.038276214,0.023100754,0.030369304,0.105789624,0.30649775,0.0031709159
00000132_004.png,0.021414947,0.0029269017,0.35880312,0.29092813,0.045655113,0.074372776,0.026673846,0.05184721,0.05700546,0.0141790025,0.0038528373,0.28293186,0.36471748,0.0015623628
00000132_005.png,0.043785136,0.004084734,0.36336547,0.14772023,0.03244305,0.031748913,0.010450686,0.20351541,0.018989816,0.003955529,0.009470443,0.15648682,0.353171,0.001913559
00000132_006.png,0.04662301,0.0038941973,0.25496757,0.2318745,0.06922098,0.08468976,0.026138583,0.2098897,0.041798107,0.012684725,0.036638588,0.18673162,0.24032503,0.006717269
00000134_000.png,0.03008294,0.0012018145,0.054868408,0.18472424,0.021601437,0.06624529,0.020462941,0.033082735,0.040069398,0.0089860745,0.0057920716,0.03831001,0.029883604,0.0019061483
00000142_000.png,0.04012894,0.0072197546,0.18518528,0.122239895,0.072946444,0.106440894,0.037274912,0.077756904,0.058886003,0.01156338,0.055740196,0.27066287,0.17474273,0.009387178
00000147_000.png,0.00594521,0.0013183415,0.0046622427,0.114882156,0.0056828856,0.021036757,0.00272434,0.02177439,0.0038298194,0.00075529766,0.0074826274,0.003998189,0.0044267597,0.00022975892
00000147_001.png,0.40543765,0.0045470656,0.13601238,0.16096239,0.02022888,0.019724982,0.019063946,0.08919818,0.04377666,0.003249395,0.032657396,0.09071625,0.058595542,0.005944015
00000147_002.png,0.13132301,0.0027833076,0.62126184,0.038065646,0.0359444,0.011308367,0.0084469,0.042633466,0.066613205,0.0032101355,0.009351547,0.013379774,0.04105086,0.0029536476
00000150_000.png,0.124628,0.0058465754,0.054643337,0.18576111,0.017249074,0.042103272,0.008993364,0.15083405,0.019834582,0.0006880688,0.025818983,0.034776673,0.0766187,0.004649012
00000150_001.png,0.24232839,0.014398941,0.12342403,0.23347294,0.016682442,0.03366073,0.019757444,0.06675562,0.04902724,0.0088649085,0.010652683,0.01055384,0.026273245,0.0021038093
00000150_002.png,0.26287377,0.0029345166,0.12307717,0.1899492,0.0059192167,0.02278845,0.0148884,0.09345261,0.029803766,0.0065211584,0.004890165,0.014965147,0.028870532,0.002966382
00000150_003.png,0.6417911,0.020341193,0.2773768,0.2309826,0.020723602,0.018934218,0.03072703,0.19801754,0.052106764,0.0032483868,0.0056510274,0.00698095,0.01552705,0.004314499
00000150_004.png,0.63042265,0.016436893,0.44864452,0.24203953,0.006688436,0.030869434,0.030991314,0.046935573,0.046399098,0.005769199,0.020969857,0.019758858,0.037870858,0.0034946152
00000150_005.png,0.048693445,0.0021345303,0.09392635,0.18902399,0.015909743,0.014493353,0.0041104816,0.018265279,0.012039227,0.0024454424,0.0014994309,0.0026275895,0.010079,0.0006842881
00000152_000.png,0.1398747,0.00072765053,0.012751826,0.17414516,0.009494081,0.028458918,0.008888666,0.0010917297,0.013404465,0.000361564,0.0088395635,0.012126869,0.010408009,0.0041370746
00000155_000.png,0.08472302,0.22793785,0.15010372,0.10372414,0.027634187,0.04104524,0.012619316,0.023233207,0.026730679,0.0053967726,0.017801188,0.11017721,0.10415668,0.009738486
00000155_001.png,0.034750048,0.051293485,0.022391848,0.07407647,0.0076894374,0.026055615,0.005118569,0.043955058,0.0074665076,0.001781718,0.013691964,0.052360293,0.03964967,0.003962377
00000156_000.png,0.062241156,0.079458356,0.14173576,0.17869365,0.07474598,0.0392006,0.006195532,0.017985713,0.0630414,0.014366083,0.0071581546,0.004889958,0.026645958,0.0011401888
00000156_001.png,0.04708352,0.45859206,0.33548498,0.39162236,0.017980453,0.01908618,0.013123434,0.0076738987,0.122980714,0.041952953,0.0019853236,0.0030910186,0.037393443,0.000129707
00000164_000.png,0.014731132,0.0016507612,0.0091558555,0.1601828,0.014281297,0.030671667,0.010759934,0.012850711,0.0075576594,0.0016887962,0.009538262,0.02432151,0.02140062,0.002757208
00000165_000.png,0.033747047,0.0027442125,0.01969585,0.06847638,0.047724504,0.055896062,0.009055063,0.024398742,0.020158248,0.0016381221,0.2212176,0.022276355,0.0920773,0.00603024
00000165_001.png,0.042825,0.0025956985,0.030955845,0.08192411,0.10785652,0.14634554,0.012357464,0.05353547,0.030435596,0.002499495,0.06260144,0.06184985,0.19004415,0.0075395047
00000165_002.png,0.02842516,0.003659577,0.01791122,0.048868798,0.021376308,0.056732524,0.0049360786,0.009256299,0.013667457,0.0035993215,0.008365104,0.02022293,0.057891775,0.0024100635
00000165_003.png,0.022141889,0.0009960481,0.009298009,0.07948319,0.056337994,0.05828003,0.0058441786,0.029297175,0.01621223,0.00045419642,0.058944874,0.07187356,0.20822424,0.0044648917
00000165_004.png,0.018870259,0.0014597254,0.009885403,0.08759087,0.038897082,0.048690252,0.007948376,0.0072276373,0.018256841,0.0011274676,0.07558324,0.0689099,0.08573486,0.007590423
00000165_005.png,0.035599526,0.0012747342,0.017711453,0.05820758,0.03214012,0.039728604,0.0075723873,0.023618603,0.030267471,0.0016639028,0.37219968,0.057562266,0.14315334,0.0077061774
00000165_006.png,0.048524473,0.0014107743,0.016561028,0.13030453,0.13647288,0.1041826,0.01713417,0.02625169,0.03491569,0.0038817576,0.072163664,0.06647693,0.08127079,0.0071858848
00000165_007.png,0.028360317,0.0047159535,0.036184493,0.08505051,0.06350334,0.08247043,0.014367398,0.011590783,0.030262025,0.0037765666,0.0981446,0.063960426,0.13469921,0.007921088
00000165_008.png,0.091528535,0.005332451,0.05152249,0.14903106,0.08670563,0.090098135,0.031413615,0.090841785,0.0613591,0.009691355,0.191644,0.060309898,0.08204051,0.009569102
00000166_000.png,0.12772545,0.00057686074,0.006126441,0.08571335,0.0087515535,0.011368546,0.0051557426,0.018875824,0.008554916,0.0003089619,0.14531204,0.019804848,0.017794544,0.0040920493
00000171_000.png,0.0061286716,0.0008872984,0.0016339981,0.06900776,0.013180532,0.033127397,0.0019419517,0.0059301527,0.0028102254,0.00010282327,0.004655072,0.015529945,0.010693975,0.0019559248
00000177_000.png,0.04443364,0.0025806758,0.04408613,0.16094227,0.044304322,0.05221128,0.012809873,0.007899548,0.023796039,0.002350437,0.0062390976,0.0692324,0.09480729,0.0059338617
00000177_001.png,0.04008831,0.0028277002,0.05532432,0.2296642,0.045206625,0.06457628,0.018930046,0.0033243597,0.034932114,0.0034685524,0.003058916,0.0672922,0.057075184,0.0035840452
00000177_002.png,0.02906191,0.0015822803,0.02392117,0.19449386,0.015772557,0.019655686,0.006033022,0.0033799005,0.015750129,0.0012828008,0.0032013326,0.012582336,0.029538633,0.0013525009
00000177_003.png,0.015080028,0.00021773139,0.0060347863,0.077654995,0.017430564,0.05006687,0.007215046,0.0034953954,0.009227396,0.0009603122,0.008902501,0.03949415,0.02629789,0.0014248454
00000177_004.png,0.013465867,0.00051477406,0.017840907,0.08800808,0.030769685,0.045055468,0.0072605093,0.004470128,0.009023114,0.0010554444,0.01160063,0.06755948,0.062763974,0.0023679503
00000177_005.png,0.0922331,0.0017800863,0.05427583,0.17255813,0.09426861,0.03904941,0.014723922,0.010848741,0.076147355,0.0026435968,0.00926818,0.076068036,0.089470215,0.0032931373
00000179_000.png,0.0062590316,0.00034254478,0.004749223,0.083221,0.002341314,0.007507994,0.005261576,0.002157112,0.012057869,0.013343861,0.0004503922,0.0012131718,0.0021138047,0.00010060573
00000179_001.png,0.07432778,0.0038471902,0.03014647,0.27621064,0.028378623,0.025804697,0.03280617,0.0018329646,0.045919985,0.048022546,0.00041941577,0.003174407,0.0040129074,0.00061214727
00000179_002.png,0.14783481,0.003353646,0.07091447,0.32891786,0.009811967,0.017106665,0.029464366,0.014343507,0.053275757,0.03567057,0.0031361592,0.0038946746,0.005158451,0.0006745334
00000179_003.png,0.07164743,0.0189841,0.07815584,0.48644584,0.0107618105,0.012360438,0.04295924,0.001226948,0.07831904,0.22205074,0.00062600715,0.001453271,0.0016775841,0.0003375915
00000179_004.png,0.3111931,0.011582887,0.1034214,0.364398,0.005104693,0.0055579785,0.03630023,0.011952507,0.089113556,0.057646055,0.0017240372,0.0025482217,0.0025314847,0.0006226847
00000179_005.png,0.49622265,0.07928873,0.6098783,0.3632241,0.028365271,0.010821592,0.03650652,0.013268928,0.25516826,0.029867547,0.0027594352,0.003734565,0.016620448,0.001460753
00000179_006.png,0.31919622,0.012848371,0.14214076,0.43954384,0.030518351,0.013345117,0.031248525,0.012386993,0.133723,0.02733627,0.0025540276,0.0017952379,0.0033008845,0.0011365045
00000179_007.png,0.64089656,0.005647831,0.27256897,0.33883765,0.0106570255,0.00865532,0.02083748,0.0069302977,0.13476692,0.015597771,0.0033969674,0.0015760498,0.0061315126,0.0009082101
00000198_000.png,0.08374668,0.012990693,0.008833136,0.13676308,0.004515996,0.021304227,0.0045029838,0.0023221925,0.007476766,0.0007495179,0.0014775904,0.007784745,0.005390853,0.0022245434
00000199_000.png,0.010168247,0.0069268364,0.031268183,0.14663643,0.020696644,0.13501374,0.023107253,0.031078419,0.033164684,0.007250481,0.012318642,0.55810916,0.14326759,0.006266567
00000199_001.png,0.013358466,0.0035122593,0.022055877,0.1328784,0.013143444,0.09738813,0.010858108,0.20019384,0.020818051,0.002399214,0.021298246,0.5469334,0.22707897,0.0033968238
00000199_002.png,0.0045995098,0.0028232383,0.010776989,0.05647924,0.01223502,0.20856509,0.009102491,0.017070534,0.017275695,0.0027653568,0.010781277,0.4443275,0.20100355,0.0022301152
00000199_003.png,0.0074839806,0.0063472074,0.028231738,0.1189213,0.017707404,0.14508796,0.02096159,0.026725916,0.03581166,0.007772034,0.01391035,0.53321874,0.21039814,0.0028582728
00000199_004.png,0.0058951136,0.0023272643,0.008897556,0.101666085,0.016626466,0.10573014,0.010514739,0.039365396,0.029649073,0.002954587,0.016965497,0.5848739,0.15881738,0.0037149962
