Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000054_008.png,0.041213147,0.00919773,0.031630047,0.048523813,0.004872506,0.01310273,0.0027547835,0.0021884618,0.0038543656,0.0014829758,0.0066460534,0.005954057,0.013956346,0.0036597734
00000054_009.png,0.028921219,0.035813197,0.050012317,0.1714301,0.003417836,0.055399533,0.005723087,0.012039381,0.0041088774,0.002383883,0.013910997,0.022952823,0.021049218,0.005248903
00000055_000.png,0.021697707,0.014010818,0.0056750905,0.034686286,0.0028507307,0.032247763,0.0026412883,0.053217836,0.0098991385,0.0007943151,0.021257788,0.02186468,0.02340389,0.0005211605
00000059_000.png,0.053807206,0.2117395,0.021577394,0.06183488,0.0077315494,0.041910145,0.0078569595,0.0015872477,0.012169929,0.004279657,0.011770807,0.009805788,0.023804195,0.0019362929
00000059_001.png,0.039023723,0.0067316177,0.013949669,0.07219509,0.006751765,0.015101061,0.0047196234,0.0007147098,0.009742878,0.0013833138,0.0033601024,0.0040386086,0.010029409,0.0013930784
00000060_000.png,0.062212396,0.005741252,0.0041083917,0.11669708,0.010705907,0.015253475,0.0023721228,0.0023199297,0.0023725734,0.00011675511,0.029974496,0.003337305,0.007972442,0.0026374375
00000066_000.png,0.12344824,0.16408786,0.0098995315,0.07836733,0.0054234643,0.048228268,0.007568408,0.0035578231,0.008770437,0.003855239,0.0025116212,0.007700958,0.0037201657,0.005054139
00000071_000.png,0.016657641,0.00016726393,0.0031819437,0.16525543,0.024527032,0.034824066,0.0031534412,0.013970417,0.0052305907,0.0002912023,0.0049780803,0.0035872597,0.0036144743,0.004086346
00000071_001.png,0.08252486,0.0022594763,0.014129234,0.037659112,0.058141686,0.087016165,0.0029133,0.03821933,0.006250908,0.0023023337,0.024705553,0.009312489,0.0043303464,0.009260726
00000071_002.png,0.053033274,0.0033213242,0.14543311,0.14381574,0.016372388,0.050314486,0.006385927,0.024967281,0.010355516,0.0018045221,0.009680314,0.010396253,0.013921388,0.0024216035
00000071_003.png,0.027388375,0.016495137,0.08902983,0.06133072,0.047097705,0.03162634,0.0034584189,0.0041944315,0.0037313034,0.0013600618,0.018256556,0.009312836,0.016456455,0.0035398635
00000071_004.png,0.016283052,0.018721951,0.018753227,0.048921738,0.021611167,0.03951978,0.002899815,0.002625024,0.0030981458,0.0008717929,0.007289381,0.009072215,0.0075690486,0.0025977571
00000071_005.png,0.3732176,0.022648,0.17564571,0.056009438,0.017602872,0.0058878805,0.002594675,0.015798857,0.030094378,0.002556317,0.0022259748,0.0025470802,0.0036676566,0.0019676576
00000071_006.png,0.20501955,0.003397476,0.90660375,0.06384247,0.045048177,0.01626499,0.0041818586,0.041532304,0.016999504,0.0017126071,0.02640861,0.00522631,0.024303868,0.0023989652
00000071_007.png,0.11862005,0.025728708,0.13315797,0.057420332,0.0043843864,0.008241502,0.0036354272,0.005889162,0.0066138236,0.0016437224,0.0051821168,0.0023637896,0.0027329272,0.005522957
00000071_008.png,0.16769066,0.07204619,0.10519024,0.0479148,0.015437556,0.017081082,0.004882907,0.008018272,0.005123272,0.00097333605,0.020688392,0.0049040164,0.005549772,0.01105251
00000075_000.png,0.15922733,0.3176258,0.19571148,0.17367701,0.0028872695,0.005396895,0.003820712,0.0019255282,0.023237746,0.011500069,0.0040748375,0.0030771291,0.00664532,0.00050418696
00000075_001.png,0.09531955,0.14518224,0.53654313,0.09462593,0.027375204,0.02562471,0.0028092498,0.019302936,0.013517993,0.003139727,0.01274556,0.017264528,0.045557097,0.0015222172
00000078_000.png,0.072538316,0.009590357,0.08464085,0.07518237,0.011264836,0.03217518,0.0036815144,0.051392276,0.004640619,0.0013910307,0.005512436,0.008637487,0.009156915,0.0019607504
00000078_001.png,0.33280092,0.020459048,0.92558444,0.12590054,0.053364847,0.030893207,0.015674844,0.1083772,0.112371884,0.012980414,0.01683053,0.008593026,0.021629894,0.0026425072
00000078_002.png,0.23273262,0.04676195,0.8192147,0.14693531,0.032576345,0.017288124,0.014519611,0.009272735,0.11862844,0.028184447,0.0035281929,0.0041421303,0.014451336,0.002853709
00000079_000.png,0.04198721,2.2252805e-05,0.0030327907,0.029229252,0.008133448,0.050241377,0.0029783708,0.009744991,0.0043801772,8.115316e-05,0.045405716,0.018805193,0.012590858,0.002668393
00000085_000.png,0.01562446,0.0044181705,0.018969225,0.22000958,0.03211044,0.043039136,0.006658055,0.009019333,0.013918653,0.0011936233,0.0031674225,0.022863002,0.024696534,0.0056370073
00000086_000.png,0.3386213,0.0016672822,0.30273184,0.18933396,0.034074005,0.1227941,0.014181129,0.08368187,0.029705659,0.0012815178,0.020696957,0.035360374,0.07503051,0.0036951643
00000086_001.png,0.51746106,0.00066813,0.04777707,0.02752655,0.011599559,0.05760864,0.0032223265,0.021195054,0.006117992,0.00023216296,0.030789334,0.020895217,0.021419467,0.0022959635
00000086_002.png,0.5157964,0.0013353952,0.12022026,0.07301602,0.016245065,0.044934057,0.008705234,0.020970775,0.0142096225,0.0008416941,0.016057344,0.036589455,0.06863926,0.0025643907
00000096_000.png,0.36957827,0.067203484,0.16759245,0.09529019,0.007491827,0.015483196,0.013797766,0.0024429183,0.020593926,0.007511345,0.012861792,0.018265784,0.026389683,0.003438651
00000096_001.png,0.12994595,0.8062682,0.39068192,0.25274134,0.007789266,0.040885694,0.020162392,0.00574469,0.025258875,0.035491474,0.0036705884,0.014445945,0.023838673,0.0010316352
00000096_002.png,0.36438203,0.07496283,0.7532653,0.17791219,0.07146511,0.021178948,0.03507451,0.022921564,0.19772123,0.02894049,0.011710612,0.0106035555,0.04191365,0.0041952976
00000096_003.png,0.41545248,0.17826886,0.83449876,0.15845148,0.056771386,0.048742007,0.01952787,0.017390635,0.07352544,0.011778259,0.005340775,0.012065204,0.04713147,0.0024593286
00000096_004.png,0.2536421,0.5253389,0.8679361,0.18812574,0.024420131,0.018563097,0.016464956,0.040833406,0.08435172,0.019431066,0.009357176,0.006762028,0.04627562,0.0011345332
00000096_005.png,0.49850157,0.09267496,0.53283185,0.19775599,0.029932871,0.030335722,0.0190943,0.12838468,0.068253,0.006132806,0.022773445,0.03713803,0.108838394,0.0025206497
00000096_006.png,0.19201167,0.25001407,0.6530832,0.11678012,0.04219043,0.054015797,0.01049063,0.10504377,0.028484797,0.0041094846,0.018262906,0.024629027,0.1100447,0.0013637051
00000096_007.png,0.19941606,0.2404134,0.81687456,0.14174072,0.02757826,0.025458494,0.02228561,0.04456702,0.04533194,0.010889762,0.008118501,0.031973388,0.075596906,0.0012456991
00000096_008.png,0.17788053,0.06298448,0.66978645,0.10401927,0.056798257,0.06239542,0.0118555715,0.014603182,0.034500293,0.009476407,0.008035896,0.031715807,0.06638924,0.0025769242
00000099_000.png,0.066902034,0.0052946573,0.8267952,0.029610466,0.06623035,0.040177364,0.0042878683,0.033338085,0.041490562,0.0012186645,0.013253237,0.020810304,0.01911888,0.0038365747
00000099_001.png,0.08333739,0.012324608,0.8578919,0.029803945,0.059710428,0.023589073,0.0041281753,0.07983503,0.053097274,0.0015693569,0.010901916,0.017571382,0.017243626,0.0028037599
00000099_002.png,0.10584742,0.048626985,0.901672,0.071776256,0.05668628,0.039824575,0.009747398,0.035999537,0.08515276,0.0055158273,0.017888838,0.012148434,0.02123168,0.0032558648
00000099_003.png,0.13879126,0.010594044,0.90214586,0.06829538,0.04749396,0.027703248,0.006874884,0.10556346,0.07943908,0.0026161277,0.01166963,0.0128704775,0.018225724,0.0019176179
00000099_004.png,0.1959117,0.008869116,0.91794276,0.07848895,0.043590825,0.012059611,0.0070771016,0.0897415,0.07152928,0.0024957696,0.018124321,0.0046626814,0.014379667,0.001238549
00000099_005.png,0.11003126,0.05113913,0.7929256,0.09178862,0.14315474,0.044590097,0.0073650684,0.15096016,0.14194533,0.0107419705,0.038054917,0.0057268683,0.034526765,0.0020580336
00000099_006.png,0.09991327,0.01521617,0.8101644,0.09411207,0.2653888,0.049566656,0.009103028,0.08422011,0.14600044,0.010363597,0.009253934,0.0071775583,0.04193032,0.0012968879
00000099_007.png,0.14222081,0.0048850714,0.70066786,0.12716222,0.10833332,0.019527076,0.006820333,0.05971351,0.1020985,0.0050055296,0.020203104,0.003840548,0.007662445,0.0020374397
00000099_008.png,0.1077093,0.003312972,0.91094893,0.10916625,0.15275447,0.029994238,0.006202338,0.010671634,0.10001618,0.006580423,0.0047081667,0.001726542,0.008057889,0.0006142269
00000099_009.png,0.1905968,0.0055588433,0.9122106,0.14204526,0.047347877,0.049430106,0.010604059,0.017833756,0.097860485,0.0067272955,0.0051534637,0.004723937,0.016187344,0.0017875332
00000099_010.png,0.18464956,0.0019132805,0.60543954,0.14839739,0.08991268,0.022156205,0.011675725,0.088479415,0.07497189,0.0033076294,0.018254701,0.01355025,0.036591128,0.002211337
00000099_011.png,0.11199589,0.010041138,0.7171771,0.37753922,0.15112622,0.13388216,0.019694515,0.11599,0.11867068,0.013285239,0.008148838,0.012968707,0.10256524,0.0010617434
00000099_012.png,0.15613294,0.0031985785,0.91188383,0.10799188,0.09226897,0.058061626,0.00542168,0.06167763,0.086336285,0.00288996,0.0052051074,0.0044680447,0.021417798,0.0009937306
00000099_013.png,0.24416548,0.010086372,0.9270284,0.14174224,0.12798958,0.05194774,0.011324533,0.05949123,0.123890296,0.0046841875,0.0057786247,0.005529936,0.025809437,0.0013391766
00000100_000.png,0.16587986,0.0025010852,0.5741417,0.070004754,0.018110564,0.035605215,0.006523485,0.061373778,0.026634328,0.0012161841,0.024194125,0.026355438,0.04545324,0.0028464817
00000100_001.png,0.10870375,0.0034251704,0.8880392,0.044107538,0.023624435,0.026598452,0.005221381,0.04401872,0.04509834,0.0022723728,0.038171157,0.005939,0.009469548,0.0022332123
00000102_000.png,0.012233609,0.028373223,0.012742663,0.14334062,0.0045491704,0.024442151,0.0036125807,0.003642611,0.006551124,0.00090653985,0.006094133,0.009859749,0.013966529,0.002810025
00000121_000.png,0.022636045,0.004319109,0.0337002,0.029100645,0.005068489,0.008026365,0.0023123203,0.004332183,0.008498078,0.00016109188,0.0054263384,0.010249274,0.08326515,0.0017198684
00000121_001.png,0.05760993,0.00077836186,0.022598593,0.12117985,0.014988712,0.027358212,0.0070245927,0.006290922,0.017683377,0.0011555606,0.014051957,0.022963801,0.02378236,0.0048040473
00000121_002.png,0.054681595,0.0017681556,0.03634055,0.14779738,0.01338148,0.0242811,0.009729519,0.02101449,0.019821458,0.0016519348,0.0087115355,0.06019017,0.09272607,0.0035531016
00000121_003.png,0.07250552,0.09012407,0.21028115,0.10949479,0.0057381685,0.021905033,0.008732599,0.0027120847,0.012903931,0.0024486084,0.0026054431,0.011682583,0.049987003,0.0018185152
00000121_004.png,0.0064033754,0.00503538,0.0050272783,0.036317207,0.0064100986,0.012908929,0.0012351943,0.0005256996,0.0027376893,0.0014285014,0.0012059876,0.0019099723,0.006712235,0.00089917256
00000121_005.png,0.10651312,0.0021497204,0.14281316,0.10215722,0.010625699,0.01814412,0.0071519017,0.018377619,0.021681257,0.002543065,0.0072790645,0.05534407,0.10035409,0.004634863
00000121_006.png,0.07241421,0.016812708,0.3760724,0.12065969,0.007076093,0.01801537,0.012646365,0.0054942984,0.034063324,0.005833027,0.007377085,0.030578211,0.08104746,0.004048993
00000121_007.png,0.053469595,0.007971359,0.2130288,0.111759104,0.0036666545,0.011073779,0.010018124,0.008179429,0.03785308,0.0040438427,0.0067818207,0.03583335,0.06046338,0.0024573407
00000121_008.png,0.04355739,0.0016728203,0.061877135,0.06577906,0.012372947,0.015053986,0.008430885,0.01330597,0.022862539,0.00061945006,0.004860745,0.03687911,0.088888295,0.0032427947
00000121_009.png,0.10025275,0.0058190715,0.048300695,0.095064744,0.021720467,0.021354312,0.009063739,0.006395013,0.03370339,0.0048492528,0.01759489,0.012222061,0.014543627,0.0029176346
00000122_000.png,0.0022718983,0.003877746,0.0004804397,0.013653064,0.0049725496,0.012959269,0.000760447,3.0398356e-05,0.0006714887,8.449396e-05,1.883004e-05,0.00048439775,0.0007031534,1.6770786e-05
00000124_000.png,0.12473538,0.6171137,0.47378564,0.5350242,0.017450055,0.08069612,0.057272058,0.010208973,0.05586231,0.083922096,0.0040599853,0.025709068,0.071465716,0.0012471434
00000129_000.png,0.027528316,0.00079362135,0.011849803,0.04241296,0.007083367,0.015755385,0.0058685397,0.053630065,0.011074485,0.0011159355,0.018658921,0.07039464,0.04873797,0.006356519
00000129_001.png,0.03176741,0.0028519754,0.0037635341,0.070798226,0.020958956,0.14513828,0.003702309,0.020565467,0.0049371794,0.00043964235,0.027754089,0.019095546,0.01295189,0.0063049505
00000132_000.png,0.053654175,0.0013985125,0.15769668,0.22884884,0.029537492,0.08793304,0.03434021,0.12401952,0.047474816,0.0088521475,0.0051250686,0.26382285,0.20788161,0.0017674371
00000132_001.png,0.03562046,0.003465336,0.34968647,0.4460693,0.032928493,0.07364014,0.03892927,0.12337559,0.03771411,0.050861828,0.003958914,0.11832035,0.25352943,0.0014195099
00000132_002.png,0.023157114,0.0038288715,0.34126195,0.17021054,0.016291784,0.026840875,0.011009847,0.13941672,0.015312788,0.01694168,0.0051749945,0.11899324,0.33823615,0.0010628985
00000132_003.png,0.04964959,0.0044762245,0.31222877,0.40752846,0.030049717,0.07658465,0.035453565,0.10837724,0.031975396,0.048181474,0.012162216,0.061531328,0.24035311,0.0014205727
00000132_004.png,0.018872995,0.001701754,0.322028,0.14534955,0.05487051,0.055933062,0.009467625,0.09018971,0.025904587,0.0054049944,0.005705691,0.26453307,0.46186987,0.0010126651
00000132_005.png,0.016812157,0.0041123875,0.39927173,0.08132079,0.015211834,0.045051686,0.009522058,0.1535641,0.015385157,0.0050398014,0.009224323,0.13774557,0.3268266,0.0015942508
00000132_006.png,0.024879292,0.0058992086,0.31864268,0.2128776,0.03900129,0.046011116,0.016400171,0.14426453,0.024328196,0.0046360623,0.01346106,0.21221194,0.28741583,0.004052284
00000134_000.png,0.030519346,0.001351162,0.024930596,0.11097421,0.009428858,0.025626061,0.015416779,0.012183776,0.028263422,0.005412159,0.0040916475,0.04593696,0.022580197,0.0013822931
00000142_000.png,0.057973284,0.0016340456,0.19109634,0.1367358,0.06309618,0.10728152,0.023304265,0.06908673,0.049105078,0.004473688,0.039227854,0.33254197,0.107535645,0.014642627
00000147_000.png,0.004219966,0.0010347121,0.002032537,0.06950491,0.005616097,0.05554216,0.0027806486,0.022976289,0.0032870625,0.0002560333,0.0053246766,0.0092920195,0.004333787,0.0010478477
00000147_001.png,0.44660398,0.0057904,0.3958838,0.1611581,0.009145791,0.011077367,0.018436061,0.08985953,0.0815109,0.0027043803,0.03890288,0.016123436,0.0198343,0.0041714762
00000147_002.png,0.124300405,0.0033907755,0.79423344,0.019858018,0.016947875,0.010821552,0.0040483577,0.011513065,0.053466942,0.0027521083,0.003184357,0.0063543753,0.013738269,0.0022398727
00000150_000.png,0.34561995,0.0025029774,0.10265597,0.18166374,0.033867765,0.035393488,0.009284459,0.09793307,0.029821254,0.0010302117,0.020500898,0.017015478,0.023744438,0.0038687533
00000150_001.png,0.15185428,0.008982202,0.0781467,0.20324022,0.0049077356,0.013668125,0.008380302,0.02802525,0.013231024,0.006886728,0.02173234,0.0024964546,0.016478127,0.00097497785
00000150_002.png,0.5593815,0.005430241,0.13214365,0.14881928,0.014881263,0.022491701,0.016753279,0.17501785,0.030000746,0.00818419,0.018710822,0.017216802,0.019528234,0.0044764946
00000150_003.png,0.66758263,0.011630861,0.44818208,0.20315419,0.03035265,0.011869205,0.01916809,0.077655606,0.055133983,0.0010088187,0.005428531,0.009130592,0.026678046,0.0076773344
00000150_004.png,0.46153516,0.018960746,0.7344297,0.22511648,0.034802813,0.05591313,0.015601417,0.106877565,0.051382232,0.009231504,0.04524574,0.008661692,0.02687841,0.002610356
00000150_005.png,0.014668671,0.00024419345,0.01203936,0.09156931,0.0064189127,0.006627493,0.0018514752,0.0010965508,0.002847485,0.0010720361,0.00020359251,0.0038019016,0.013600658,0.00044596617
00000152_000.png,0.09978943,0.0014355602,0.033891372,0.15348114,0.0029461165,0.014567287,0.005387439,0.001571832,0.008898821,0.00044878037,0.0034527045,0.006651993,0.01858966,0.0025592537
00000155_000.png,0.13374823,0.32750982,0.1062387,0.13749631,0.018011047,0.09117384,0.018263314,0.030278344,0.035501555,0.0075479373,0.01949765,0.063088775,0.0827389,0.006100225
00000155_001.png,0.012417656,0.04707587,0.0096310135,0.07076968,0.007497626,0.029197916,0.0025944938,0.02915312,0.00479367,0.0004555119,0.011667825,0.107345946,0.10354195,0.0012617914
00000156_000.png,0.08583832,0.091012985,0.083763964,0.22765213,0.036506016,0.043042976,0.014717623,0.0060790284,0.058578048,0.04328143,0.003253931,0.007865137,0.009158257,0.0010049534
00000156_001.png,0.091883406,0.22330543,0.16837195,0.25568983,0.0149883265,0.025941974,0.0069782925,0.01036416,0.08673549,0.035825286,0.009519872,0.0032179265,0.023796344,0.0003862718
00000164_000.png,0.016400417,0.00035771378,0.0036789388,0.210729,0.0065502,0.04650581,0.009203198,0.0023260666,0.009728361,0.0015055399,0.0055304337,0.019675627,0.026790068,0.00198503
00000165_000.png,0.029626431,0.0010234918,0.015085567,0.057280287,0.03860219,0.056450855,0.006951132,0.03789056,0.016796794,0.0008534822,0.19003263,0.02867138,0.07135448,0.0106319515
00000165_001.png,0.02352618,0.0021945816,0.021293748,0.08738822,0.056474607,0.06449796,0.009277007,0.0080561135,0.019195473,0.00037853452,0.03770777,0.054198224,0.27096215,0.012541223
00000165_002.png,0.022249896,0.0030537157,0.016110953,0.019392187,0.036542974,0.076823086,0.0033451682,0.017721627,0.012360391,0.0017704396,0.01650021,0.016366031,0.051462196,0.005951162
00000165_003.png,0.010718439,0.0009037968,0.0072791264,0.09666659,0.020965131,0.033604715,0.0061410517,0.008313223,0.01450191,0.0004290268,0.03616763,0.048934598,0.1269898,0.011605661
00000165_004.png,0.019741395,0.0008096294,0.014323533,0.09884674,0.018660532,0.03598965,0.011289867,0.007032533,0.01727278,0.00089141255,0.05366599,0.076721996,0.08513263,0.012744343
00000165_005.png,0.013403476,0.00021029112,0.012608169,0.10282944,0.018153097,0.033732425,0.007105792,0.014114575,0.014583101,0.0005357152,0.15926392,0.05354147,0.080763765,0.009420644
00000165_006.png,0.024845148,0.0012211087,0.0112908045,0.08813406,0.06616376,0.10352761,0.009084565,0.012901489,0.01497409,0.00074459537,0.09150356,0.09347863,0.13252029,0.014522688
00000165_007.png,0.009439696,0.00090744515,0.008296834,0.13873702,0.053880192,0.14501928,0.017474802,0.0071316417,0.025684563,0.0012540526,0.04385849,0.05223238,0.0505347,0.008604493
00000165_008.png,0.034095313,0.0012260403,0.029467234,0.07501651,0.029531442,0.046141572,0.009452006,0.02401429,0.028932951,0.0015518368,0.09951003,0.12387844,0.10914169,0.013591282
00000166_000.png,0.28844106,0.00067970913,0.009336411,0.08508536,0.004056846,0.0073987753,0.0051128413,0.0036686743,0.009702386,0.00057242054,0.016879302,0.021527015,0.029723223,0.003952423
00000171_000.png,0.0025540774,0.0001818372,0.00030474865,0.07958479,0.0044237995,0.016217617,0.00056060706,0.00019558554,0.00043284823,1.7052373e-05,0.00043654052,0.0022783016,0.0029829761,0.00048570018
00000177_000.png,0.038440794,0.00331626,0.035379075,0.19366576,0.028264096,0.08494158,0.015634825,0.010693853,0.026430111,0.0014875471,0.008585052,0.13538171,0.07375766,0.008509002
00000177_001.png,0.04108392,0.007831435,0.058118053,0.22436751,0.033209264,0.04982741,0.020926096,0.010947922,0.048200533,0.004355722,0.0048470516,0.1501361,0.08050085,0.005790238
00000177_002.png,0.043432266,0.0019844812,0.046658207,0.12988377,0.05166302,0.03756608,0.0069335834,0.021173978,0.03626046,0.00038885264,0.013596422,0.05591157,0.03415812,0.006897332
00000177_003.png,0.023770452,0.0002408607,0.029874807,0.101159856,0.017617185,0.08280951,0.009648628,0.018929169,0.020828098,0.0015337669,0.011985811,0.11220614,0.07690436,0.0014413052
00000177_004.png,0.014677262,0.0006624464,0.008672734,0.05895512,0.014446732,0.081266455,0.005544117,0.011824709,0.016160188,0.003172452,0.012662016,0.08877247,0.026999986,0.0020608422
00000177_005.png,0.026344728,0.0011026826,0.020658933,0.104748696,0.018182043,0.04770165,0.007826331,0.0117226485,0.03329183,0.00068131654,0.012877203,0.19090946,0.06424132,0.0034491888
00000179_000.png,0.0029857133,0.00013728066,0.00036455062,0.028057644,0.0017252505,0.0072204275,0.0029458152,0.0012000758,0.0030707067,0.0033824518,0.00013804174,0.002039276,0.0010878645,4.2083157e-05
00000179_001.png,0.05461876,0.0047220765,0.03329909,0.22314653,0.014596824,0.016524527,0.018785529,0.003273169,0.026992014,0.033835016,0.0019222267,0.0024476035,0.0036007517,0.00070018315
00000179_002.png,0.14708342,0.0061694216,0.09935885,0.20576441,0.0014486726,0.0071004042,0.01706731,0.0035905235,0.039443787,0.062183075,0.009277664,0.004444738,0.0048094993,0.0012103509
00000179_003.png,0.19449542,0.01845283,0.21978958,0.42914784,0.032124378,0.020814672,0.03341485,0.017134732,0.16472869,0.12572967,0.008923082,0.0043020383,0.008361609,0.00071114156
00000179_004.png,0.25471193,0.00815159,0.055475563,0.26143748,0.0083746975,0.015365911,0.01725816,0.015888138,0.057066187,0.035343446,0.015493483,0.012135029,0.0077410555,0.002063093
00000179_005.png,0.48418322,0.022476286,0.41587096,0.3056932,0.056287106,0.024272343,0.029120246,0.034940515,0.23230614,0.022875883,0.01768408,0.008644905,0.031818092,0.0034946667
00000179_006.png,0.46475318,0.008420156,0.15695989,0.35309818,0.011429659,0.008815753,0.024320932,0.012788249,0.08316571,0.012261922,0.0047172634,0.0034614902,0.003786231,0.0013940186
00000179_007.png,0.551094,0.013986321,0.32672614,0.26375303,0.015959872,0.013428564,0.01635696,0.012390885,0.15785201,0.014424006,0.006065646,0.0026552947,0.0063347393,0.0013987082
00000198_000.png,0.025268093,0.029557422,0.008478666,0.12133533,0.0027160288,0.023302428,0.003372531,0.00089063565,0.0020524277,0.00039782646,0.0017289864,0.0033291501,0.006904538,0.001080728
00000199_000.png,0.0041768416,0.0020526065,0.010790113,0.07506845,0.020288462,0.38726538,0.0065696402,0.06353771,0.016739704,0.0013612962,0.009446377,0.51030076,0.11818834,0.0036628228
00000199_001.png,0.0036488494,0.00063255546,0.009295804,0.063969806,0.013402739,0.20921275,0.0029596991,0.10013552,0.009244902,0.00053410226,0.0038898238,0.4515376,0.12179423,0.0023875819
00000199_002.png,0.0025064691,0.0016027183,0.012545913,0.023545891,0.015722271,0.2866978,0.0015158954,0.009411794,0.005273196,0.00075347844,0.0020437245,0.19631071,0.08580745,0.0010206534
00000199_003.png,0.006035722,0.007019861,0.01451416,0.058337573,0.008984872,0.27132064,0.0075560287,0.027397415,0.013108262,0.0013835705,0.011835763,0.46566775,0.108030885,0.0029291946
