Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000096_002.png,0.25975922,0.031607278,0.7501641,0.2449009,0.06443659,0.03515873,0.024744516,0.13419017,0.13345441,0.019561866,0.009395111,0.01707997,0.10210603,0.0022277546
00000096_003.png,0.29680485,0.15027043,0.66518486,0.23596053,0.10569659,0.046905097,0.026366098,0.055300303,0.13880508,0.013945418,0.007416127,0.020491239,0.11716281,0.0047304765
00000096_004.png,0.61636615,0.07108734,0.6479694,0.2850726,0.046446837,0.041672062,0.030335147,0.06630367,0.15041094,0.008980788,0.01132731,0.030097732,0.0813517,0.0071263863
00000096_005.png,0.37316614,0.014327181,0.39499104,0.20336194,0.06489877,0.047122158,0.01395928,0.1383404,0.066133186,0.0040607736,0.0200212,0.009211154,0.035189703,0.001977855
00000096_006.png,0.4317544,0.04613433,0.35465214,0.19730616,0.032359194,0.03696333,0.023898885,0.041044723,0.037372142,0.006353779,0.011608354,0.036460217,0.04328814,0.009463843
00000096_007.png,0.5223328,0.030816596,0.46696034,0.13897079,0.03364087,0.020027587,0.021382414,0.028649736,0.045362677,0.004022568,0.008268856,0.022226043,0.030085426,0.00500088
00000096_008.png,0.3007156,0.041854434,0.47574663,0.13819098,0.070993446,0.046722464,0.013620516,0.061035246,0.039918147,0.0037522858,0.018563064,0.02689288,0.05677103,0.008477392
00000099_000.png,0.16110243,0.010923652,0.8985292,0.083686635,0.048194166,0.034408487,0.014876069,0.06393937,0.090670325,0.006235386,0.005641959,0.023962604,0.071198896,0.0023832074
00000099_001.png,0.2943433,0.035558444,0.82740176,0.111947745,0.05817384,0.04946406,0.024840944,0.13011579,0.09866676,0.009758238,0.013419691,0.036358055,0.04628657,0.0070135784
00000099_002.png,0.19292554,0.011400295,0.7872308,0.1111061,0.04796534,0.03316528,0.010275002,0.09793343,0.07837781,0.0043648495,0.011343614,0.019538185,0.054971132,0.0021736233
00000099_003.png,0.16231003,0.009411415,0.7287971,0.1091168,0.028918346,0.023881515,0.009978882,0.31408325,0.07684959,0.0024585158,0.0118768625,0.022738019,0.05368767,0.0020465828
00000099_004.png,0.25932407,0.007130747,0.8396979,0.10817341,0.05521855,0.031583507,0.011262361,0.38714483,0.06498591,0.0029134883,0.0402926,0.022198176,0.067878455,0.0025427358
00000099_005.png,0.20411256,0.0102984095,0.76571566,0.12501146,0.5239999,0.058175944,0.013904818,0.1433359,0.28188723,0.008322108,0.01065603,0.0074033574,0.19856963,0.0013277396
00000099_006.png,0.16370218,0.011996291,0.7892053,0.17419536,0.41776884,0.043414664,0.025201289,0.097756,0.37649667,0.019156156,0.0074181873,0.004593565,0.10948071,0.0010300444
00000099_007.png,0.26589003,0.008824737,0.71341187,0.15817533,0.10336815,0.03160504,0.013222717,0.08308439,0.20114657,0.012660937,0.010428653,0.008103704,0.029489452,0.0020625775
00000099_008.png,0.27377588,0.016677266,0.71263826,0.12206131,0.21172117,0.038947612,0.013264996,0.03508633,0.20973341,0.007423755,0.011038003,0.0063647917,0.06329201,0.0011842117
00000099_009.png,0.3153068,0.037693936,0.8260185,0.20074147,0.11669825,0.041061327,0.024556166,0.03458535,0.17366347,0.013537274,0.0048034685,0.01023303,0.07773579,0.0023292943
00000099_010.png,0.2314241,0.008317741,0.76019084,0.13233945,0.0923152,0.024516918,0.010806239,0.175947,0.08992618,0.00234654,0.016300796,0.016244853,0.18475057,0.0026014873
00000099_011.png,0.1856762,0.008729504,0.73644054,0.21606442,0.109686896,0.047990996,0.01771814,0.08170906,0.11353029,0.0063854465,0.004176735,0.012192192,0.19217195,0.0010069252
00000099_012.png,0.23510541,0.0033143517,0.80686164,0.12901539,0.06564899,0.02753848,0.008655197,0.02941563,0.10505357,0.0037163906,0.0021377981,0.005195001,0.0399208,0.0004445797
00000099_013.png,0.277717,0.004600423,0.8184483,0.1726273,0.13244288,0.077627555,0.013168988,0.18221478,0.1076379,0.003938481,0.018197132,0.010246267,0.0945825,0.0016168278
00000100_000.png,0.34325817,0.003837163,0.54384595,0.06324836,0.016426083,0.030246744,0.015703553,0.0332268,0.027086688,0.0025984119,0.030126667,0.031056581,0.032879952,0.0042842967
00000100_001.png,0.31564516,0.007102573,0.7069557,0.13668904,0.022366825,0.026098164,0.02289082,0.04236988,0.06837217,0.0040050894,0.008227954,0.03752551,0.031252354,0.0062735463
00000102_000.png,0.13241223,0.037860505,0.05100855,0.1718494,0.019537864,0.056402784,0.025157725,0.020871809,0.020581763,0.007230655,0.013630219,0.045927666,0.02813745,0.006301555
00000121_000.png,0.1079415,0.0061754766,0.05289173,0.057420973,0.016635792,0.033166908,0.008930329,0.0072089345,0.017716872,0.005003571,0.0070362464,0.012230504,0.030406227,0.0037250943
00000121_001.png,0.087388486,0.0014052002,0.011432859,0.2808813,0.021716148,0.037576288,0.013215352,0.011166983,0.01755696,0.002853001,0.011075054,0.059203625,0.038362052,0.007709361
00000121_002.png,0.334705,0.0057948157,0.0658585,0.20402928,0.031122185,0.036161933,0.020760948,0.020022491,0.032160375,0.0048259026,0.012313758,0.08394772,0.060290687,0.014793274
00000121_003.png,0.31066534,0.08751785,0.16752166,0.17417732,0.051231854,0.05575663,0.032099627,0.027167171,0.05284654,0.011104264,0.018517448,0.099983454,0.080055006,0.029607112
00000121_004.png,0.03237769,0.0014325639,0.018576967,0.04085215,0.00992347,0.009686766,0.0043382132,0.0005732483,0.009244076,0.0036080591,0.0010828365,0.0028565761,0.007952851,0.0004942658
00000121_005.png,0.297875,0.003244111,0.13121769,0.18789238,0.02485036,0.051395584,0.023493016,0.08101195,0.031713367,0.004090872,0.027454125,0.115139954,0.052990552,0.014391945
00000121_006.png,0.2529287,0.0071573714,0.13438651,0.1772268,0.031177618,0.03197947,0.026911631,0.032336578,0.038641263,0.004262007,0.014143323,0.14401743,0.09050379,0.016012376
00000121_007.png,0.09244568,0.0057857926,0.068325445,0.1409298,0.022992399,0.02582891,0.01653213,0.009001421,0.01937192,0.0033877348,0.0043915445,0.04237564,0.030723771,0.0051519847
00000121_008.png,0.11883304,0.0030557401,0.05879206,0.19641866,0.036153194,0.035734825,0.023289168,0.01706903,0.035951413,0.0052942177,0.010031085,0.06508355,0.058602314,0.007959671
00000121_009.png,0.13709362,0.0028570325,0.027595146,0.16664177,0.03303964,0.035925046,0.012633761,0.020032752,0.059321843,0.018134478,0.017638002,0.0093833525,0.015485725,0.0022996366
00000122_000.png,0.014086384,0.0011939451,0.0045641637,0.0287895,0.043458857,0.067886196,0.003899982,0.0010755613,0.0042975186,0.0004886753,0.0006995022,0.0044177976,0.004328186,0.00032934104
00000124_000.png,0.052594773,0.23786467,0.17148557,0.31711796,0.038724914,0.07681671,0.04175159,0.13799667,0.07325698,0.059591144,0.070629336,0.112309106,0.13316932,0.008131413
00000129_000.png,0.07399861,0.0017413617,0.012246869,0.15032053,0.023637472,0.08435606,0.009213135,0.023425514,0.012954883,0.002138788,0.024467481,0.07144497,0.025139729,0.0064235665
00000129_001.png,0.06194743,0.0010256545,0.008867809,0.1194798,0.020199036,0.0708619,0.0064881467,0.05019432,0.010458486,0.0011258578,0.012523019,0.04225689,0.019450054,0.0031944397
00000132_000.png,0.39992663,0.004841461,0.3922067,0.22743177,0.058038667,0.10558978,0.035330895,0.17668596,0.10116972,0.015586808,0.019032504,0.08719194,0.076168,0.0034188754
00000132_001.png,0.049294323,0.0026918666,0.12372403,0.23422173,0.014081695,0.06477331,0.027882732,0.1555752,0.040730935,0.017982565,0.0077385837,0.18403398,0.09801748,0.0017394645
00000132_002.png,0.09321941,0.0015172701,0.18741009,0.13373576,0.026448842,0.041561794,0.015078519,0.3712464,0.03773628,0.0059662103,0.025865894,0.15894005,0.08807452,0.0025373814
00000132_003.png,0.0758083,0.004908218,0.29648674,0.31705898,0.03668746,0.063452005,0.045703262,0.09801019,0.07081689,0.044939797,0.011080298,0.13627066,0.1438769,0.0032496206
00000132_004.png,0.036849625,0.0036762115,0.2307723,0.22093084,0.06238498,0.10071525,0.03381431,0.22068638,0.07339323,0.025619002,0.01343353,0.203349,0.26337677,0.0024097508
00000132_005.png,0.04166451,0.0022095018,0.26199174,0.22445907,0.025851287,0.068850845,0.026504181,0.22971602,0.038365353,0.015239417,0.011752579,0.14352186,0.1377004,0.0020392274
00000132_006.png,0.099455334,0.003964504,0.26958624,0.22244605,0.021089109,0.056763727,0.04222557,0.20934673,0.046595436,0.018844945,0.015601243,0.12667184,0.08122818,0.003103436
00000134_000.png,0.091388084,0.002688246,0.11121629,0.14818566,0.036113933,0.04408165,0.026811214,0.033067927,0.09653527,0.02081077,0.008339566,0.0677472,0.07861862,0.0031266361
00000142_000.png,0.053681675,0.0021572937,0.1947586,0.18583618,0.09128353,0.0918079,0.023512563,0.07276333,0.088793784,0.01551467,0.028201817,0.1911664,0.18395784,0.0047005047
00000147_000.png,0.01520163,0.00292042,0.01502056,0.096832834,0.030919895,0.07820833,0.0067959707,0.018537771,0.0083894925,0.0015052195,0.017740494,0.04655572,0.028458925,0.0033458807
00000147_001.png,0.35703266,0.012104867,0.33319896,0.10727928,0.03153585,0.04036382,0.032359723,0.041215602,0.030516706,0.003939044,0.01650216,0.06523086,0.037908457,0.007945884
00000147_002.png,0.34536535,0.010057043,0.5951419,0.07003992,0.039631482,0.031257972,0.019920897,0.02808749,0.06341681,0.0068869926,0.010010726,0.025616959,0.029753258,0.006101216
00000150_000.png,0.20063835,0.006482128,0.05088953,0.15578291,0.026973266,0.057013817,0.02754673,0.07182969,0.021260926,0.0027652094,0.022570856,0.03574915,0.02963541,0.0065242853
00000150_001.png,0.1710576,0.014869117,0.08574205,0.18304144,0.011542416,0.037254613,0.026492802,0.016357774,0.027272161,0.01051841,0.008074115,0.012144647,0.011316282,0.0017060953
00000150_002.png,0.44938573,0.0046899887,0.06293572,0.19085924,0.022282707,0.039639212,0.024924511,0.056089904,0.03559887,0.0050457874,0.013803295,0.018041983,0.01359047,0.0024415012
00000150_003.png,0.7141543,0.041686516,0.41970807,0.23444128,0.034019563,0.035169795,0.055567637,0.026849248,0.09869606,0.008211331,0.007324266,0.016239,0.026409782,0.008149069
00000150_004.png,0.6645837,0.028739829,0.39525807,0.22307968,0.015290386,0.027016545,0.04562353,0.07752877,0.060716964,0.007664693,0.012762053,0.0385967,0.04215054,0.0096047195
00000150_005.png,0.07297477,0.0010186023,0.040144563,0.12528759,0.015553633,0.053894885,0.01576535,0.033741307,0.022281252,0.0028790897,0.0047239396,0.015773498,0.015577132,0.0011564129
00000152_000.png,0.13518795,0.001011722,0.05597231,0.13574372,0.05252745,0.073581085,0.015388553,0.0075567234,0.017101524,0.001606641,0.009633229,0.03898712,0.028860675,0.0041908836
00000155_000.png,0.13441844,0.18775979,0.086893894,0.1674062,0.039852012,0.102622114,0.030665977,0.04027209,0.03158919,0.011993058,0.025657859,0.08550399,0.06215979,0.029838566
00000155_001.png,0.034044612,0.10342377,0.038209174,0.10864284,0.017586289,0.048270762,0.011316037,0.019596808,0.013945018,0.0059678224,0.017905284,0.06935469,0.030801527,0.008604134
00000156_000.png,0.10205969,0.009815437,0.12988748,0.26201674,0.042647734,0.045004483,0.018106936,0.01919011,0.0809217,0.038633823,0.006537369,0.006805768,0.029618682,0.00097350386
00000156_001.png,0.09663715,0.0688969,0.27622128,0.40400454,0.018221475,0.02788077,0.039536826,0.012882956,0.15152214,0.18963897,0.005611518,0.00444389,0.023253625,0.0013020433
00000164_000.png,0.09614752,0.0010950014,0.014254705,0.14084342,0.037976593,0.05071774,0.013579097,0.021421567,0.018171487,0.0015705822,0.036418483,0.07797538,0.035426132,0.011384061
00000165_000.png,0.05802792,0.0027079605,0.041445456,0.122108616,0.1222552,0.040814996,0.011684708,0.14373429,0.03390748,0.0057587833,0.35779616,0.074347995,0.11409218,0.0061889063
00000165_001.png,0.055737548,0.0020684346,0.036290742,0.116750926,0.1258046,0.11820672,0.011251995,0.016293777,0.031470343,0.0029538441,0.043698683,0.059122987,0.09118799,0.006800793
00000165_002.png,0.18735324,0.0054197875,0.036993213,0.05196646,0.040766012,0.034191407,0.0064427564,0.0061400705,0.025858618,0.003071942,0.007870508,0.0077436166,0.021390483,0.0017101109
00000165_003.png,0.024361983,0.001218535,0.015770642,0.110732794,0.04970495,0.036122505,0.009760989,0.035679493,0.02261971,0.0021350626,0.15795435,0.12316271,0.099604696,0.010799763
00000165_004.png,0.046467632,0.0013526208,0.01965403,0.122440614,0.07173863,0.06589325,0.01389817,0.020004554,0.036664784,0.0024240492,0.044378914,0.13706787,0.07907142,0.007051822
00000165_005.png,0.026491439,0.00085314846,0.010819556,0.06901841,0.04248715,0.037993975,0.004048375,0.018151887,0.0074876226,0.0006751305,0.09780706,0.038571477,0.029675739,0.0051075807
00000165_006.png,0.0451778,0.0026266873,0.017844392,0.08802751,0.12106486,0.1388249,0.016186286,0.021868238,0.028217383,0.0024179204,0.044403967,0.22226547,0.114654355,0.012782117
00000165_007.png,0.015512355,0.0011258492,0.009218224,0.11812811,0.06603184,0.06098237,0.006265717,0.017007425,0.012530987,0.0012752018,0.105512284,0.06713551,0.0679011,0.0066393204
00000165_008.png,0.041826904,0.0011514764,0.05327221,0.19582869,0.121463366,0.06620247,0.02102322,0.048274152,0.058951315,0.0059453994,0.05000463,0.118161924,0.089953914,0.0041747857
00000166_000.png,0.099162355,0.00041595686,0.008507979,0.16343294,0.01653307,0.02500454,0.007876945,0.013522884,0.008158166,0.001020299,0.03347273,0.018383255,0.012495022,0.0042974204
00000171_000.png,0.073485434,0.001191902,0.0112485215,0.09608449,0.056599516,0.031929135,0.008458583,0.0060567698,0.008135306,0.00071124866,0.0033385598,0.024827186,0.016466793,0.0018621731
00000177_000.png,0.18270624,0.008214151,0.14435129,0.22627336,0.025391651,0.03680544,0.029947527,0.016992468,0.047662478,0.009119611,0.009715607,0.05681522,0.050474174,0.004684572
00000177_001.png,0.18208364,0.004110486,0.088426456,0.17133938,0.014822573,0.024219176,0.021154823,0.013241668,0.023828518,0.0029650426,0.0072698537,0.027298206,0.020511372,0.002900379
00000177_002.png,0.11144536,0.0039134203,0.05183311,0.17040016,0.044147644,0.035528265,0.017522138,0.039060257,0.0334426,0.004217336,0.0362072,0.09022139,0.10784445,0.013659873
00000177_003.png,0.032169152,0.0006632478,0.012140959,0.06544543,0.062867485,0.07751146,0.015825735,0.01436519,0.02814535,0.0022610915,0.013010168,0.056564722,0.04050364,0.0032721085
00000177_004.png,0.027638825,0.0006362452,0.007041232,0.0834768,0.035434127,0.075529866,0.011721742,0.02586755,0.026691044,0.00257732,0.013779583,0.06961362,0.057152487,0.0023529585
00000177_005.png,0.10404378,0.0015280094,0.022969611,0.15182255,0.04990746,0.03055807,0.014516301,0.016969051,0.025024712,0.0013933212,0.012975662,0.0453384,0.04471521,0.004829401
00000179_000.png,0.046477955,0.0017702854,0.022520676,0.07478014,0.027723715,0.029071862,0.014528142,0.004590507,0.040017124,0.016802771,0.0029485868,0.0071118865,0.009542871,0.000933136
00000179_001.png,0.16376053,0.016154503,0.13437036,0.29222068,0.024794826,0.030450616,0.06868354,0.007157013,0.16561721,0.16101104,0.0034161003,0.007955952,0.009646148,0.0019134169
00000179_002.png,0.16533831,0.02157444,0.044264473,0.24594894,0.009428706,0.017125139,0.018446866,0.007441885,0.07784293,0.03679175,0.006765174,0.0033651872,0.0035364963,0.0010908055
00000179_003.png,0.11264582,0.059315547,0.1650158,0.34395453,0.060907673,0.021476226,0.048455335,0.0066078925,0.1550913,0.22571953,0.005142355,0.0033510812,0.0077146455,0.0013557348
00000179_004.png,0.409582,0.014414526,0.23881897,0.30223316,0.010310086,0.018285818,0.027144037,0.056782033,0.13008176,0.07279998,0.029183682,0.005034508,0.010020077,0.0021512613
00000179_005.png,0.6025502,0.056900367,0.42833436,0.20318803,0.05690446,0.030689374,0.017627114,0.05396313,0.163816,0.016115345,0.023778068,0.007892111,0.02772641,0.00419422
00000179_006.png,0.20201483,0.0443868,0.108374245,0.31200382,0.015306195,0.008570579,0.02445845,0.011283493,0.21263985,0.04520101,0.0040475023,0.0031588736,0.003962112,0.00095830415
00000179_007.png,0.5750135,0.062819086,0.2791413,0.34909564,0.032508444,0.015275474,0.025512608,0.01015834,0.21028776,0.03888275,0.00527132,0.0040009525,0.007901155,0.0019462059
00000198_000.png,0.17211862,0.006386239,0.009895854,0.1368065,0.005451487,0.011338107,0.0058084466,0.0009274827,0.0050407844,0.00039862123,0.001162802,0.0043113255,0.0022924358,0.0010388374
00000199_000.png,0.027835181,0.008378884,0.12244759,0.16722189,0.05366051,0.15960816,0.035977833,0.09409174,0.051497433,0.022380019,0.01651874,0.39089677,0.16096991,0.006166765
00000199_001.png,0.022543272,0.007444097,0.0616131,0.115919344,0.047497906,0.18596146,0.021686936,0.12017506,0.028782615,0.005424576,0.011110796,0.30507672,0.06988979,0.0052621323
00000199_002.png,0.013538114,0.00584075,0.014558582,0.08817488,0.02549748,0.11818219,0.020541321,0.17541203,0.029966692,0.010620788,0.011486396,0.15726742,0.062084246,0.00272551
00000199_003.png,0.020102115,0.03183936,0.066404104,0.15441838,0.056518137,0.1187066,0.037580755,0.033553924,0.05337965,0.02470602,0.008768687,0.28759643,0.118166186,0.005385377
00000199_004.png,0.016553596,0.004138289,0.044016846,0.16855232,0.050241217,0.1905641,0.053442657,0.1963019,0.05912128,0.031476185,0.015105643,0.24369733,0.065440096,0.004603581
00000199_005.png,0.021773329,0.003184558,0.06978508,0.1340631,0.06272876,0.17897214,0.03519062,0.13276282,0.051922016,0.025129246,0.020466385,0.28534538,0.1259471,0.00748977
00000211_000.png,0.024424203,0.77519184,0.10818104,0.04202184,0.005704468,0.01185479,0.007575205,0.0033315495,0.0074859746,0.005460714,0.0035554406,0.017483648,0.013660837,0.0036415586
