Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000054_006.png,0.099422775,0.071551606,0.028840827,0.107894905,0.0049162433,0.022053597,0.011958866,0.017649952,0.011488414,0.003986929,0.009858655,0.019464027,0.012993939,0.0066076233
00000054_007.png,0.21106659,0.015176557,0.02317818,0.109652415,0.0161066,0.037314817,0.0107229045,0.020762973,0.01680422,0.0021454408,0.016621456,0.02871952,0.022003064,0.015728302
00000054_008.png,0.021015445,0.011927373,0.020239802,0.05609978,0.020329257,0.07649493,0.004782695,0.017562553,0.009497009,0.002162926,0.02102849,0.020805972,0.030297518,0.0036342407
00000054_009.png,0.06294673,0.09164702,0.044596918,0.14068213,0.009527816,0.06411201,0.01015838,0.0072368225,0.012165889,0.002972704,0.0060353437,0.0192205,0.019734634,0.0049484083
00000055_000.png,0.032500446,0.045466624,0.014311394,0.030827342,0.014357671,0.056639284,0.0033751798,0.014892261,0.0058739497,0.0005236447,0.015498189,0.052297242,0.057208166,0.005665539
00000059_000.png,0.06923561,0.31247482,0.043646265,0.073016115,0.003845193,0.035440426,0.005996131,0.0051608547,0.006865156,0.0055371914,0.009141176,0.009925152,0.017273623,0.0023065116
00000059_001.png,0.029274495,0.013753764,0.01117104,0.06146548,0.004228432,0.027333263,0.004473317,0.0017768102,0.0047092997,0.0010883502,0.004952437,0.011177294,0.016293557,0.0020396186
00000060_000.png,0.15469363,0.0058032614,0.030922791,0.1027006,0.013250263,0.03147976,0.01116001,0.013509723,0.012817829,0.003387147,0.024504783,0.012835272,0.015030941,0.0078056348
00000066_000.png,0.045673594,0.27342388,0.03559969,0.10292075,0.0075514996,0.03844529,0.0073478473,0.005170411,0.0071060676,0.0032762447,0.004123616,0.01263027,0.014579112,0.0031751464
00000071_000.png,0.03474735,0.0009915829,0.01025375,0.116164446,0.032018308,0.025777072,0.0030148274,0.048376642,0.0041834116,8.8499415e-05,0.0068003167,0.0073891305,0.0062557403,0.0026247555
00000071_001.png,0.0765184,0.002387373,0.034350418,0.045198295,0.059109025,0.0444996,0.0031873279,0.18077227,0.013216931,0.0028963208,0.03229556,0.006026686,0.009382962,0.0019723873
00000071_002.png,0.07331501,0.019409897,0.2553307,0.12912144,0.03960639,0.052588463,0.009281943,0.015665516,0.016027892,0.0017426435,0.0055014524,0.022093114,0.045638595,0.0038544498
00000071_003.png,0.06606522,0.084226824,0.1859851,0.06436908,0.017319668,0.045463346,0.007404724,0.016197607,0.014118206,0.002546145,0.010874221,0.020362265,0.026276687,0.0043374123
00000071_004.png,0.012994546,0.022433218,0.009484414,0.03361305,0.021561364,0.037629697,0.0022088566,0.0057443175,0.0031862343,0.00017323514,0.0018526792,0.007665726,0.005592086,0.0015410784
00000071_005.png,0.29249159,0.03026574,0.18383342,0.08685494,0.0070199603,0.00641348,0.0058038337,0.01448557,0.030548142,0.008211595,0.0058428934,0.0027679708,0.006961804,0.002165391
00000071_006.png,0.29833588,0.015036611,0.9111458,0.13204052,0.023622384,0.014736455,0.009069344,0.036586676,0.04388061,0.006554871,0.0080665955,0.0030733077,0.0154404985,0.0010937809
00000071_007.png,0.14748251,0.006871375,0.15401044,0.047871374,0.008861784,0.012197029,0.003280506,0.019710733,0.012462336,0.0040769316,0.0048494944,0.002302705,0.0043467917,0.0010668295
00000071_008.png,0.2157915,0.14523426,0.12726468,0.08465269,0.006740525,0.011913837,0.009810378,0.0066833314,0.013920649,0.0011658842,0.004643461,0.0045721903,0.006188378,0.003714991
00000075_000.png,0.1557053,0.14333253,0.12856986,0.13345884,0.009344503,0.008548807,0.0070084333,0.004437892,0.037466835,0.0027413603,0.0021065802,0.0033060187,0.008125369,0.0012575644
00000075_001.png,0.19035982,0.11373799,0.6604637,0.100744754,0.060978964,0.027237942,0.0127944825,0.024015462,0.043096542,0.0056563294,0.007179743,0.019810129,0.09953571,0.002669496
00000078_000.png,0.039972845,0.015610721,0.07395141,0.1208669,0.0072632693,0.03310962,0.0058714417,0.021453485,0.006947055,0.0014236511,0.0038747613,0.0066141114,0.0076506953,0.0019324631
00000078_001.png,0.1261357,0.02309604,0.8617776,0.118084334,0.064963005,0.047109816,0.015602918,0.09383292,0.056798212,0.00988448,0.012814571,0.017133672,0.06409501,0.0023560904
00000078_002.png,0.25557464,0.027260149,0.82870764,0.28718638,0.041203044,0.0362555,0.024232082,0.020759454,0.16543232,0.069603264,0.0056866994,0.0025631532,0.019417336,0.0014390984
00000079_000.png,0.0155202225,1.0299429e-05,0.0018681589,0.025784738,0.010205865,0.038626265,0.0031772177,0.007511349,0.004039988,0.00012873959,0.045942105,0.032455932,0.024607273,0.0006067681
00000085_000.png,0.14385617,0.007229156,0.03651093,0.16491376,0.1823099,0.07339913,0.01541391,0.019612996,0.039184406,0.0007438209,0.009279378,0.041867066,0.047506202,0.0060345717
00000086_000.png,0.26642314,0.002020347,0.20998386,0.09168691,0.0425855,0.07275518,0.009623199,0.16502476,0.025969755,0.0011840465,0.15630448,0.020664336,0.04590637,0.0071658273
00000086_001.png,0.41727734,0.0017949977,0.070798576,0.08980743,0.031817112,0.07147013,0.012829183,0.006437139,0.029461863,0.0016078148,0.014746678,0.024698827,0.02532545,0.004921712
00000086_002.png,0.4995761,0.0020783087,0.18757987,0.05958636,0.022318434,0.046617065,0.008680822,0.012005857,0.026195092,0.0007925523,0.027821822,0.04082378,0.043969914,0.0059767
00000096_000.png,0.24940318,0.2994203,0.25929928,0.19735852,0.008608382,0.009256103,0.020962484,0.0064010033,0.030265382,0.016442662,0.0024447318,0.0119595025,0.016902642,0.0033966897
00000096_001.png,0.14717238,0.654324,0.31758723,0.23177622,0.014298786,0.025136087,0.019472534,0.0255114,0.030774739,0.033628426,0.00742787,0.016386416,0.035559125,0.0022988992
00000096_002.png,0.27725485,0.05968512,0.748631,0.21934713,0.035645902,0.020567326,0.016130041,0.031928953,0.15770215,0.018842256,0.0071285497,0.005304745,0.032534957,0.0014820442
00000096_003.png,0.22022246,0.1524326,0.76855516,0.19554654,0.045467217,0.024018206,0.01658361,0.012057301,0.08111548,0.020030573,0.0030442728,0.015229959,0.046769336,0.0026686836
00000096_004.png,0.2534095,0.23649488,0.7901074,0.23837988,0.022422804,0.016829625,0.020046556,0.024963856,0.113828026,0.0326889,0.0028086998,0.0040895534,0.019751826,0.0015934895
00000096_005.png,0.54996526,0.083970286,0.41105586,0.24574895,0.04742713,0.026791716,0.023951314,0.10506403,0.12801968,0.0072407867,0.0397515,0.01456218,0.046905372,0.006560553
00000096_006.png,0.23133937,0.2792021,0.47405827,0.23775174,0.043103077,0.041162834,0.025867695,0.042682424,0.06896842,0.025182799,0.011556989,0.02120997,0.053869233,0.0072001284
00000096_007.png,0.2877285,0.1320646,0.5740076,0.17080294,0.045207635,0.022110036,0.018407853,0.031806603,0.059305966,0.0083479,0.016398648,0.047877766,0.11295148,0.006228086
00000096_008.png,0.2469934,0.26711145,0.75556666,0.11030582,0.021105053,0.011656921,0.0093612475,0.0072591687,0.031103905,0.0033614184,0.0034525224,0.013667257,0.033769686,0.0016255799
00000099_000.png,0.09521876,0.009764668,0.82977045,0.047715284,0.030377725,0.02926741,0.0059289103,0.08332927,0.037633676,0.0035999103,0.027820133,0.013396359,0.020618927,0.0014019689
00000099_001.png,0.11037066,0.009080385,0.91572213,0.025806395,0.044695966,0.021942027,0.0032775665,0.044891115,0.031595625,0.0017552727,0.0076452955,0.006289142,0.013503306,0.0008206684
00000099_002.png,0.11407084,0.01652489,0.91323334,0.058549423,0.047752675,0.022085827,0.0067021614,0.03724036,0.06067045,0.010045533,0.013318108,0.005974057,0.017325586,0.0009696997
00000099_003.png,0.112295404,0.006681575,0.87282115,0.05189258,0.036832456,0.019051034,0.004126899,0.05121782,0.053828686,0.0033815792,0.0056988914,0.0035744521,0.018292218,0.0004665689
00000099_004.png,0.24877773,0.013801367,0.90949255,0.09281132,0.03316595,0.014722671,0.0074190055,0.100547984,0.05329136,0.0051116915,0.0088496795,0.0030763554,0.01590272,0.0008065946
00000099_005.png,0.16043517,0.0231,0.8451922,0.15653083,0.26584753,0.05506301,0.015179487,0.055295758,0.18029103,0.010897557,0.022365835,0.006795594,0.049472403,0.0017451879
00000099_006.png,0.17747374,0.014050767,0.8022655,0.1571191,0.15741627,0.04902615,0.011786654,0.1016203,0.12994933,0.01311047,0.04951634,0.0037448034,0.025377786,0.0015574605
00000099_007.png,0.152434,0.020534938,0.7747654,0.19653147,0.06916146,0.020032298,0.01576125,0.098109186,0.14730659,0.032352354,0.034649678,0.0068728817,0.028905887,0.0015173836
00000099_008.png,0.15108284,0.019555831,0.8334267,0.12642069,0.0986375,0.021351952,0.00908575,0.029699085,0.10836394,0.016750207,0.015336611,0.0035448521,0.020174675,0.00089840364
00000099_009.png,0.12313073,0.007094443,0.88208854,0.12186801,0.074483655,0.018785983,0.00588953,0.023191713,0.078048654,0.009428296,0.006239935,0.0020259665,0.025051596,0.0004546712
00000099_010.png,0.17909531,0.0027792978,0.6721898,0.21356131,0.11839411,0.02545628,0.00981073,0.23047067,0.064051494,0.0043372205,0.029862829,0.0036520597,0.052229904,0.00082656316
00000099_011.png,0.14113161,0.006497772,0.79772115,0.42474988,0.07436237,0.07928487,0.018340873,0.05719788,0.14362484,0.02530909,0.0056905216,0.002479474,0.05229176,0.0005226895
00000099_012.png,0.20271645,0.0049666944,0.92302114,0.09961359,0.041733187,0.015145829,0.006658203,0.05694011,0.08056553,0.005859708,0.0052966313,0.0016032258,0.020919899,0.00043269602
00000099_013.png,0.17078412,0.010473087,0.9325105,0.1428273,0.13408355,0.061190195,0.011558449,0.036839154,0.07699089,0.00650191,0.0034278429,0.004597329,0.036699507,0.0010276155
00000100_000.png,0.30253613,0.0008064386,0.5428519,0.117205344,0.014934446,0.05457366,0.014246989,0.020296752,0.029844625,0.0018787448,0.016308596,0.010925722,0.020170532,0.00313015
00000100_001.png,0.10015395,0.00500935,0.84661067,0.097907424,0.029001066,0.034192182,0.010096518,0.09889547,0.026189795,0.0074457573,0.021900263,0.014411037,0.03169556,0.0018383748
00000102_000.png,0.027496314,0.031933155,0.010001628,0.13122144,0.013727367,0.04562055,0.0034810167,0.004672639,0.0038116663,0.00012858637,0.0139183765,0.01491799,0.012591528,0.0057697278
00000121_000.png,0.028313681,0.0012968996,0.020046365,0.020436509,0.0031524415,0.033530302,0.0013254394,0.0028418042,0.005573127,0.0007112005,0.005781424,0.008255271,0.019770266,0.00074271596
00000121_001.png,0.01813262,0.00010318887,0.0032244793,0.10630924,0.015171113,0.04424454,0.003996013,0.0019169472,0.0057908804,0.00015864878,0.008433827,0.012947684,0.012171328,0.001691854
00000121_002.png,0.03511312,0.0007316804,0.029526157,0.13652383,0.008519559,0.032237317,0.0044423738,0.0012803833,0.0070804805,0.00037150495,0.0024524564,0.011597815,0.014909074,0.0017368003
00000121_003.png,0.046786994,0.02029197,0.05989326,0.14914376,0.014080497,0.033556283,0.0057149986,0.004893786,0.010597188,0.00094540603,0.0037552672,0.01004958,0.021329325,0.0013699736
00000121_004.png,0.037017655,0.0044952505,0.009127746,0.05329283,0.0018153033,0.0075774454,0.0022452455,0.002368747,0.007445056,0.0033371544,0.0034005367,0.0008390812,0.0025238672,0.00037327694
00000121_005.png,0.090838455,0.0011682104,0.1595574,0.21349022,0.018495578,0.05525197,0.01065528,0.012036438,0.017418116,0.0031420859,0.007496998,0.022892687,0.044257704,0.0022143598
00000121_006.png,0.11942967,0.010059688,0.25500578,0.16496332,0.007173335,0.025367526,0.012297513,0.0014102866,0.026062386,0.0034979559,0.0016566805,0.008538217,0.019934036,0.0014090174
00000121_007.png,0.041651186,0.0016886957,0.05277979,0.1997624,0.004176592,0.02855859,0.00809293,0.005197611,0.007973332,0.0009454586,0.0034152397,0.008344755,0.013458484,0.0012720979
00000121_008.png,0.05083932,0.0032501349,0.03850653,0.13321388,0.027371557,0.027627101,0.0062091053,0.011752163,0.011234603,0.00082709495,0.00936414,0.01168794,0.024137087,0.0031508717
00000121_009.png,0.042866275,0.0004426003,0.011503241,0.071379796,0.0034305332,0.0049612327,0.0022378275,0.0037583283,0.014329498,0.003981181,0.00912502,0.0010930159,0.0018697485,0.00064728473
00000122_000.png,0.008675838,0.0063181953,0.009611613,0.016947305,0.018272344,0.04558703,0.0012506156,0.0003941219,0.004387031,0.00012495565,0.00059913745,0.0058686477,0.0087714605,0.00036444704
00000124_000.png,0.0929497,0.27014184,0.26313308,0.4199899,0.02313739,0.08110435,0.06111888,0.030339265,0.073405184,0.071398064,0.00826936,0.06076544,0.0905741,0.004489891
00000129_000.png,0.016655244,0.0011927742,0.0039979895,0.07509101,0.0025069402,0.018212926,0.004952094,0.009319023,0.00482108,0.00096185785,0.009066944,0.020622635,0.011715032,0.0020622234
00000129_001.png,0.025252894,0.003027124,0.014987325,0.0993898,0.010688356,0.057083763,0.0087249875,0.044196974,0.008339859,0.0012322958,0.04107558,0.041740905,0.022089565,0.0038643582
00000132_000.png,0.08592361,0.0012960995,0.06390155,0.15928343,0.051044926,0.10718378,0.019171102,0.06315106,0.041104842,0.0025844749,0.020293439,0.20510069,0.1315016,0.0042294925
00000132_001.png,0.027470883,0.0035595412,0.3603481,0.34343007,0.031356588,0.10065826,0.031658202,0.097460374,0.04411041,0.0439239,0.00499792,0.08125572,0.14492577,0.0012027583
00000132_002.png,0.03475076,0.004687939,0.32392532,0.1876835,0.03313084,0.05680616,0.016342413,0.087582454,0.024565848,0.015194094,0.010022887,0.14259617,0.20590222,0.0024374828
00000132_003.png,0.017934276,0.0055579892,0.113707796,0.15608416,0.036439966,0.13126813,0.021449223,0.07004808,0.03383573,0.0075012604,0.011438465,0.3465778,0.23047982,0.003924374
00000132_004.png,0.009318795,0.0026900915,0.21755213,0.22626641,0.05193296,0.19193307,0.025839908,0.061828557,0.045510724,0.021611344,0.0077078734,0.31697112,0.25048885,0.0015156082
00000132_005.png,0.0367807,0.0073431116,0.4422448,0.19772068,0.03496788,0.0715136,0.013653393,0.11676993,0.017612828,0.0069616362,0.00769375,0.13048564,0.3459941,0.001983506
00000132_006.png,0.015649356,0.00254634,0.09561693,0.18176146,0.034871127,0.09371513,0.025478056,0.07929658,0.03524969,0.008333642,0.017653663,0.3572949,0.22382165,0.004626184
00000134_000.png,0.034696817,0.0010176289,0.0145392055,0.13171661,0.012320638,0.044553135,0.015794069,0.011775201,0.03807455,0.0041383244,0.0048989574,0.12378175,0.04295632,0.0021781693
00000142_000.png,0.054927524,0.0041416134,0.18806463,0.18620966,0.20127934,0.13367946,0.027266003,0.06824656,0.088495374,0.007741309,0.039135378,0.18670192,0.16636682,0.005339116
00000147_000.png,0.009800831,0.014514406,0.008250158,0.07788177,0.0130704045,0.03553847,0.004664288,0.020785963,0.0055860514,0.0012758443,0.01580622,0.015609015,0.015256256,0.001751105
00000147_001.png,0.36670816,0.017394148,0.122378595,0.15955928,0.01099841,0.024742985,0.018260872,0.05861383,0.023691379,0.0019368974,0.020731078,0.038637966,0.04527143,0.0076474412
00000147_002.png,0.11071032,0.0013991565,0.2791508,0.05198961,0.06511552,0.034157194,0.0072442708,0.0043630283,0.048522525,0.0011073864,0.0023811858,0.034989025,0.048166122,0.0018623185
00000150_000.png,0.054678656,0.002787367,0.02639814,0.15848269,0.008372765,0.05839068,0.009179236,0.03273375,0.008923259,0.0005898966,0.01134293,0.02737382,0.029208327,0.0017455725
00000150_001.png,0.15287288,0.015383229,0.062446736,0.26233828,0.007717668,0.04109364,0.021945905,0.038116556,0.029604487,0.021649716,0.047613066,0.0076809786,0.016515207,0.003072963
00000150_002.png,0.34861863,0.009937408,0.09258333,0.22282651,0.012109749,0.061497375,0.024786793,0.074624434,0.039754327,0.014635076,0.017659893,0.010148153,0.019006671,0.0042584795
00000150_003.png,0.66466653,0.012711051,0.30793574,0.29030308,0.011007074,0.017869405,0.0347032,0.041102428,0.041427057,0.009697906,0.0061933068,0.0042593204,0.016814664,0.0033593455
00000150_004.png,0.5981122,0.010052245,0.62503064,0.3063218,0.01426885,0.027936254,0.029484041,0.0131779695,0.07288618,0.0037952936,0.0029772283,0.0049676043,0.019900622,0.001981531
00000150_005.png,0.04802527,0.0021005175,0.05210058,0.17036942,0.006584548,0.016396726,0.010897305,0.0028190436,0.011419039,0.010270288,0.00065327185,0.0034345197,0.012066563,0.00036829268
00000152_000.png,0.05032775,0.00036760198,0.007469664,0.070457935,0.002736459,0.014688521,0.002345655,0.00028681196,0.0026588924,0.00010944867,0.00048020383,0.0026991602,0.009893795,0.0007922994
00000155_000.png,0.09322318,0.54203933,0.15877168,0.16916847,0.030756667,0.05278674,0.018527308,0.041869067,0.028583217,0.007762762,0.029498985,0.063177936,0.07646179,0.012615941
00000155_001.png,0.044292863,0.19426875,0.049038935,0.079327956,0.021805827,0.028282862,0.006621795,0.022347158,0.009332443,0.0015240272,0.007965167,0.066436276,0.1053005,0.007812602
00000156_000.png,0.17401117,0.12953223,0.29820424,0.34949902,0.021142716,0.026161037,0.034355614,0.010875411,0.10952392,0.04622414,0.0050546164,0.008754904,0.028035223,0.0020332122
00000156_001.png,0.060668577,0.14403163,0.2674808,0.32528305,0.019529669,0.034228,0.01826683,0.04939379,0.06172927,0.059399214,0.0198423,0.009103196,0.056086835,0.0012737202
00000164_000.png,0.024066573,8.008113e-05,0.0017635687,0.19427796,0.005762314,0.029686447,0.008411088,0.0016105154,0.004571974,0.001261151,0.0059972275,0.0041842763,0.005384864,0.001199702
00000165_000.png,0.082608975,0.003084837,0.0461638,0.110907495,0.10570771,0.09091815,0.011297188,0.12441855,0.02482426,0.0025484348,0.30649853,0.029800124,0.10582556,0.005892264
00000165_001.png,0.03420933,0.0016836181,0.021444444,0.059686888,0.11574984,0.13309343,0.0052757603,0.026982129,0.015783044,0.00063588144,0.044941377,0.051478956,0.111969404,0.0036839254
00000165_002.png,0.027320443,0.0019515798,0.021685988,0.032775816,0.08810126,0.12955207,0.002642036,0.017481761,0.007970364,0.0027741587,0.012134046,0.005417971,0.032045253,0.0007789715
00000165_003.png,0.017084925,0.00029599774,0.009794548,0.04714206,0.0648218,0.04652291,0.00384624,0.07936279,0.009626866,0.0003172419,0.041484103,0.0876663,0.19042765,0.002259616
00000165_004.png,0.045244113,0.0013339416,0.009321459,0.08470183,0.07063817,0.11659081,0.009887639,0.011204995,0.020045934,0.00073125033,0.06807741,0.12302602,0.10660296,0.009686414
00000165_005.png,0.05942169,0.0006268343,0.014003145,0.051520966,0.12141558,0.09534161,0.003979234,0.07360033,0.014957199,0.00037323887,0.32029974,0.037780963,0.07304362,0.005394142
00000165_006.png,0.020475127,0.0028996237,0.008425429,0.04567803,0.0706062,0.09114953,0.0057640653,0.019713687,0.009792814,0.0008980604,0.074463315,0.15551549,0.17896745,0.0064727347
00000165_007.png,0.03568047,0.0014524997,0.010008712,0.08782457,0.080095656,0.10080152,0.011556395,0.032092754,0.018896813,0.0010985228,0.102544375,0.08976064,0.10653822,0.007814724
00000165_008.png,0.061666694,0.0014129746,0.096323654,0.1250085,0.16635908,0.13008885,0.015913066,0.10412834,0.03936206,0.004568672,0.12936431,0.045168266,0.10302845,0.0041670254
00000166_000.png,0.16436687,0.000538512,0.005590386,0.084536836,0.0029015073,0.022142354,0.0061591566,0.0040833084,0.0059326384,0.00030352388,0.02302913,0.015637988,0.008488698,0.008257029
00000171_000.png,0.0059144604,0.00016870759,0.0021641923,0.053601556,0.03467884,0.044810936,0.0011473672,0.006199799,0.001691266,3.9576003e-05,0.004477612,0.003689083,0.0048867897,0.0008459375
00000177_000.png,0.11370654,0.0024837614,0.123466395,0.16656803,0.014747503,0.04106954,0.017268233,0.026267903,0.032757584,0.0037665607,0.009648864,0.053751398,0.05350716,0.0074249455
00000177_001.png,0.09341847,0.001905099,0.093564846,0.23791146,0.027732927,0.0618143,0.031869177,0.010753956,0.05419446,0.0058900607,0.004974275,0.04511666,0.03913529,0.006318743
00000177_002.png,0.04429672,0.005481783,0.03318829,0.17727984,0.04005152,0.04765804,0.014841951,0.03350131,0.027952697,0.0015933653,0.03153183,0.06313075,0.0668478,0.013410654
00000177_003.png,0.028927889,0.00025155372,0.022189852,0.066650264,0.065073974,0.13281614,0.0064871144,0.0123895025,0.016146835,0.0014803071,0.02029068,0.03294811,0.058267243,0.002142927
00000177_004.png,0.023706457,0.00045286035,0.01637377,0.09008413,0.023063824,0.0560893,0.011378143,0.012596924,0.016587429,0.0023253153,0.023960713,0.041790795,0.038019262,0.004946216
00000177_005.png,0.07064166,0.0016664045,0.018940184,0.15097421,0.036833722,0.04355193,0.012017605,0.0061727585,0.024832552,0.00063728535,0.008365891,0.032619495,0.033813287,0.007263961
00000179_000.png,0.005423578,0.00016887933,0.00091799593,0.02862537,0.004315694,0.018659336,0.0017918581,0.0008850371,0.0030651311,0.003947611,0.0010765807,0.0017336302,0.00047615965,0.0001290749
00000179_001.png,0.05297303,0.016389243,0.098257355,0.2684231,0.006858124,0.020370271,0.020318149,0.0018790702,0.02530303,0.106763735,0.0005895377,0.0017771706,0.006078156,0.00036575212
00000179_002.png,0.24845998,0.00766594,0.14166085,0.28770638,0.010732534,0.009760468,0.022704322,0.004963917,0.099985145,0.07684179,0.003656424,0.0015995648,0.0038792398,0.0007796093
00000179_003.png,0.11064962,0.05122739,0.3570308,0.37885106,0.013641089,0.0070876647,0.023511928,0.0025614921,0.08982159,0.28484252,0.00032938656,0.0005525867,0.002507633,0.00015882646
00000179_004.png,0.20901713,0.048988372,0.18207851,0.37561074,0.016130874,0.021227198,0.05121893,0.006690487,0.13298623,0.08791329,0.0022758045,0.010294091,0.016990494,0.0025526357
00000179_005.png,0.29576638,0.035261266,0.40735754,0.31066924,0.054539263,0.02080398,0.039043255,0.024016496,0.18264684,0.046227846,0.008496154,0.00974303,0.030763583,0.0048216404
00000179_006.png,0.39778003,0.031230463,0.14890394,0.4838264,0.014549676,0.013414193,0.062538214,0.009499661,0.25749245,0.042358533,0.0048798914,0.004017898,0.007141484,0.0022568614
00000179_007.png,0.5254345,0.028916104,0.37748945,0.3712846,0.030674675,0.014547839,0.036884982,0.0082079815,0.21384388,0.047813226,0.0021578397,0.003182157,0.012535774,0.0019150067
00000198_000.png,0.05836354,0.01908883,0.0029333585,0.12229341,0.003737962,0.020727154,0.0035563582,0.000769474,0.0035029924,0.00017360189,0.0017264993,0.003993518,0.0039719245,0.0023370374
00000199_000.png,0.0042023375,0.0016082467,0.012411289,0.10863553,0.012425306,0.14829785,0.010752779,0.03716086,0.017204382,0.0022135433,0.009410593,0.4669799,0.098437324,0.0016051518
00000199_001.png,0.0047567617,0.0003648656,0.005770899,0.062090755,0.006546,0.06241864,0.004670608,0.12233821,0.009077473,0.00063118484,0.0133481,0.32336885,0.07322238,0.0012265794
00000199_002.png,0.0025445858,0.00031979452,0.003998149,0.05507401,0.01207487,0.23881483,0.006301545,0.009776201,0.013626705,0.0013662382,0.0042125327,0.27956468,0.049235407,0.00046019442
00000199_003.png,0.006855111,0.003822119,0.02467269,0.06710014,0.011888246,0.10594652,0.007396948,0.022558102,0.012261084,0.0030272622,0.0074362736,0.37775257,0.12313911,0.0011626491
00000199_004.png,0.0040669013,0.0006431641,0.004979949,0.08551683,0.017594997,0.15391406,0.0074555,0.03125467,0.01960014,0.0013380743,0.010111987,0.49361542,0.07667938,0.00091398426
